"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","stats"
"TIMESTAMP","RECORD","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-10-13 20:35:00",157,-37.55,7.984,6.295,5.219,-31.26,9.3,0,0,0,0,1.06,30.9,905.745,145.1,2258,143.1,0.4173462,0.9045345,0.059,110,13.74,35.5,808.8799,411.8,3.642,7999,851.0868,-9.05,17.31,16.7,14.12,23.81,83,21.03,18.2,"NAN","NAN",3592.264
"2017-10-13 20:40:00",158,-32.79,4.555,-3.345,5.358,-36.14,6.332,0,0,0,0,1.06,30.9,905.71,147.5,2258,143.1,0.4173747,0.9045089,0.059,110,14.54,35.54,809.3466,411.6,3.609,6990,851.5239,-9.16,17.25,17.69,15.05,23.78,83,22.33,19.43,"NAN","NAN",3805.438
"2017-10-13 20:45:00",159,-35.57,4.127,2.22,3.643,-33.37,1.195,0,0,0,0,1.06,30.9,905.645,148.9,2258,143,0.4173942,0.9044426,0.059,110,14.05,35.54,809.5266,411.6,3.608,7999,851.7197,-9.16,17.19,15.05,12.56,23.8,83.3,18.84,16.09,"NAN","NAN",3237.678
"2017-10-13 20:50:00",160,-34.85,8.1,3.165,3.132,-31.7,5.842,0,0,0,0,1.06,30.9,905.7,149.4,2258,143,0.4173627,0.9043899,0.059,110,14.44,35.53,809.8733,413.6,3.619,7999,852.0552,-9.12,17.21,16.1,14.15,23.82,83.3,20.25,18.22,"NAN","NAN",3462.857
"2017-10-13 20:55:00",161,-36.23,3.498,3.685,3.875,-32.56,5.059,0,0,0,0,1.06,30.9,905.615,149.4,2258,143,0.4174047,0.904371,0.059,110.1,14.25,35.57,810.0666,412.5,3.58,7999,852.1594,-9.25,17.21,17.35,14.42,23.82,83,21.87,18.67,"NAN","NAN",3732.593
"2017-10-13 21:00:00",162,-34.83,5.288,4.495,2.739,-30.31,4.26,0,0,0,0,1.06,30.9,905.665,149.3,2258,143,0.4174598,0.9043348,0.059,110,14.82,35.59,810.12,411.8,3.564,7999,852.214,-9.31,17.19,17.52,14.82,23.8,83.1,22.09,19.07,"NAN","NAN",3769.811
"2017-10-13 21:05:00",163,-36.36,8.9,4.31,4.985,-32.08,6.407,0,0,0,0,1.06,30.9,905.7,150.4,2257,142.9,0.4174691,0.9043121,0.059,110,14.92,35.6,810.1733,412.8,3.58,7999,852.3093,-9.25,17.23,17.37,13.59,23.79,83.1,21.83,17.5,"NAN","NAN",3736.491
"2017-10-13 21:10:00",164,-35.64,5.753,1.18,3.215,-34.43,3.379,0,0,0,0,1.06,30.9,905.705,150,2257,143,0.4174197,0.9042684,0.059,110,14.57,35.6,810.4066,411,3.584,4130,852.5801,-9.23,17.22,18.36,14.09,23.76,83,23.09,18.11,"NAN","NAN",3951.072
"2017-10-13 21:15:00",165,-32.62,2.907,2.2,2.251,-30.43,2.921,0,0,0,0,1.06,30.9,905.775,150.4,2257,143,0.4174262,0.9042239,0.059,110,14.88,35.6,810.6133,410.6,3.578,7999,852.7321,-9.25,17.21,15.77,13.64,23.78,83.3,19.76,17.5,"NAN","NAN",3393.148
"2017-10-13 21:20:00",166,-33.19,3.296,4.955,2.975,-28.23,4.321,0,0,0,0,1.06,30.9,905.61,151.3,2257,142.9,0.4174248,0.9042152,0.059,110,14.29,35.6,810.5666,410.7,3.579,7999,852.6926,-9.25,17.19,17.28,14.34,23.78,83.1,21.71,18.43,"NAN","NAN",3716.667
"2017-10-13 21:25:00",167,-32.06,2.165,1.06,2.121,-31.01,1.489,0,0,0,0,1.06,30.9,905.655,150.8,2258,143,0.4174144,0.9041788,0.059,110,14.66,35.6,810.7466,410.4,3.577,7999,852.9622,-9.25,17.21,18.44,14.56,23.8,83,23.2,18.72,"NAN","NAN",3965.283
"2017-10-13 21:30:00",168,-36.73,1.597,6.9,3.316,-29.86,2.436,0,0,0,0,1.06,30.9,905.7549,151.8,2257,143,0.4174207,0.9041514,0.059,110,15.18,35.6,810.8933,409.4,3.577,7999,853.1317,-9.25,17.22,17.69,14.17,23.8,83.1,22.22,18.24,"NAN","NAN",3805.273
"2017-10-13 21:35:00",169,-34.46,4.028,6.155,3.287,-28.29,4.383,0,0,0,0,1.06,30.9,905.72,152.1,2257,142.9,0.417388,0.9041039,0.059,110,15.25,35.6,811.0266,409.7,3.577,7999,853.2524,-9.25,17.21,17.74,14.81,23.77,83.2,22.34,19.13,"NAN","NAN",3816.491
"2017-10-13 21:40:00",170,-35.18,2.256,5.665,4.147,-29.48,3.759,0,0,0,0,1.06,30.9,905.72,152.8,2257,142.9,0.4174055,0.9040934,0.059,110,14.63,35.57,811.14,410,3.56,7999,853.4132,-9.31,17.22,17.12,13.67,23.75,83.1,21.48,17.56,"NAN","NAN",3684.444
"2017-10-13 21:45:00",171,-36.18,5.585,4.615,3.917,-31.57,3.258,0,0,0,0,1.06,30.9,905.7,152.9,2257,142.9,0.4174342,0.9040639,0.059,110,14.4,35.5,811.2533,410.2,3.546,7999,853.499,-9.35,17.22,17.65,14.38,23.77,83.4,22.12,18.43,"NAN","NAN",3796.727
"2017-10-13 21:50:00",172,-31.6,5.162,2.16,3.649,-29.43,2.501,0,0,0,0,1.06,30.9,905.6349,153,2258,142.9,0.4174908,0.9040611,0.059,110,14.76,35.5,811.2999,410.1,3.527,7999,853.6186,-9.42,17.21,18.04,14.27,23.74,83.1,22.7,18.38,"NAN","NAN",3880.893
"2017-10-13 21:55:00",173,-35.01,3.997,4.76,4.632,-30.31,3.835,0,0,0,0,1.06,30.9,905.58,153.8,2258,142.8,0.4175513,0.9041069,0.059,110,14.53,35.5,811.44,410.4,3.526,7999,853.7341,-9.42,17.21,19.49,15.29,23.74,83.1,24.59,19.75,"NAN","NAN",4194.34
"2017-10-13 22:00:00",174,-34.93,2.046,2.085,3.577,-32.86,3.146,0,0,0,0,1.06,30.9,905.575,153.6,2257,142.8,0.4175958,0.9041144,0.059,110,14.01,35.5,811.5999,410.1,3.493,7999,853.88,-9.54,17.21,19.09,14.63,23.75,83.2,24,18.82,"NAN","NAN",4106.909
"2017-10-13 22:05:00",175,-34.93,3.766,5.26,2.625,-29.69,3.4,0,0,0,0,1.06,30.9,905.475,156.1,2258,142.9,0.4176973,0.9041263,0.059,110,13.83,35.5,811.6799,410,3.464,7999,853.909,-9.65,17.2,16.55,13.04,23.74,83.4,20.72,16.77,"NAN","NAN",3560.517
"2017-10-13 22:10:00",176,-37.2,3.05,1.97,3.331,-35.21,4.044,0,0,0,0,1.06,30.87,905.38,155,2258,142.9,0.4177789,0.9041359,0.059,110,14.06,35.5,811.6466,409.9,3.444,7999,853.9509,-9.72,17.19,17.44,15.39,23.73,83.5,21.94,19.78,"NAN","NAN",3752.264
"2017-10-13 22:15:00",177,-38.41,3.534,2.1,2.987,-36.31,4.419,0,0,0,0,1.06,30.8,905.4,156.1,2257,142.9,0.4178511,0.9041274,0.059,110,15.05,35.5,811.8666,409.6,3.416,7999,854.1615,-9.82,17.17,14.95,12.56,23.74,83.6,18.63,16.05,"NAN","NAN",3216.786
"2017-10-13 22:20:00",178,-36.84,4.828,3.99,1.217,-32.84,5.176,0,0,0,0,1.06,30.8,905.42,156,2258,142.9,0.4179457,0.9041366,0.059,110,15.08,35.5,812.08,409.7,3.397,7999,854.3171,-9.89,17.17,17.59,13.65,23.74,83.2,22.07,17.54,"NAN","NAN",3785.69
"2017-10-13 22:25:00",179,-35.27,3.585,1.35,3.573,-33.91,3.677,0,0,0,0,1.06,30.8,905.34,156.1,2257,142.8,0.4179956,0.9040947,0.059,110,14.39,35.5,812.22,143.7,-5.728,7999,3053.828,-9.93,7.798,17.98,13.7,23.74,83.2,22.54,17.58,"NAN","NAN",3869.259
"2017-10-13 22:30:00",180,-36.4,2.987,4.62,3.347,-31.78,1.744,0,0,0,0,1.06,30.8,905.425,156.2,2258,142.8,0.4181494,0.9040707,0.059,110,14.63,35.5,812.4066,17.17,-10.26,7999,4099.673,"NAN",3.298,16.22,13.75,23.74,83.6,20.28,17.64,"NAN","NAN",3489.818
"2017-10-13 22:35:00",181,-36.28,2.353,5.12,2.066,-31.14,2.72,0,0,0,0,1.06,30.8,905.565,157.4,2257,142.7,0.41828,0.9040483,0.059,110,14.59,35.5,812.6533,17.16,-10.3,7999,4102.68,"NAN",3.286,18.13,14.59,23.73,83.3,22.77,18.71,"NAN","NAN",3901.852
"2017-10-13 22:40:00",182,-36.6,4.411,5.785,2.518,-30.85,5.068,0,0,0,0,1.06,30.8,905.515,157.2,2257,142.8,0.4183042,0.9040024,0.059,110,14.85,35.5,812.8266,17.16,-10.31,7999,4105.286,"NAN",3.282,17.18,15.33,23.76,83.6,21.55,19.66,"NAN","NAN",3696.724
"2017-10-13 22:45:00",183,-33.95,2.968,2.655,2.229,-31.28,2.163,0,0,0,0,1.06,30.8,905.5,158.2,2257,142.8,0.4182735,0.9039711,0.059,110,14.11,35.5,812.8933,17.18,-10.19,7999,4110.931,"NAN",3.314,17.65,14.34,23.71,83.3,22.12,18.37,"NAN","NAN",3797.5
"2017-10-13 22:50:00",184,-37.9,4.269,8.46,2.828,-29.48,3.073,0,0,0,0,1.06,30.8,905.5049,158.2,2257,142.7,0.4182091,0.9039469,0.059,110,13.49,35.5,812.9733,155.1,-5.368,7999,2973.091,-9.96,8.18,16.63,13.27,23.71,83.5,20.79,17.07,"NAN","NAN",3578.07
"2017-10-13 22:55:00",185,-35.6,2.884,1.22,1.72,-34.4,2.872,0,0,0,0,1.06,30.8,905.5599,157.8,2258,142.8,0.4181064,0.9039288,0.059,110,13.35,35.5,813.2067,411.6,3.392,7999,855.4829,-9.89,17.17,17.3,14.09,23.72,83.4,21.71,18.11,"NAN","NAN",3723.75
"2017-10-13 23:00:00",186,-33.37,4.12,5.055,1.754,-28.31,4.207,0,0,0,0,1.06,30.8,905.665,158.6,2258,142.8,0.4179645,0.9038926,0.059,110,13.8,35.5,813.4133,414.2,3.454,7999,855.7039,-9.66,17.18,15.91,13.56,23.7,83.7,19.89,17.42,"NAN","NAN",3423.455
"2017-10-13 23:05:00",187,-32.45,4.658,2.59,1.464,-29.84,4.934,0,0,0,0,1.06,30.8,905.695,159.3,2258,142.8,0.4178116,0.9038413,0.059,110,13.67,35.5,813.6,412,3.492,3998,855.8704,-9.52,17.18,17.43,14.19,23.73,83.5,21.83,18.24,"NAN","NAN",3750
"2017-10-13 23:10:00",188,-35.57,2.227,6.075,3.26,-29.5,1.996,0,0,0,0,1.06,30.8,905.5949,158.9,2257,142.8,0.4176897,0.9038095,0.059,110,13.94,35.5,813.6332,411.3,3.523,7999,855.9045,-9.4,17.16,17.98,14.5,23.71,83.3,22.55,18.61,"NAN","NAN",3868.182
"2017-10-13 23:15:00",189,-34.86,3.616,3.75,3.198,-31.08,5.209,0,0,0,0,1.06,30.8,905.585,159.3,2258,142.8,0.4175591,0.903802,0.059,110,14.91,35.5,813.7333,410.7,3.583,7999,856.0117,-9.18,17.16,18.03,14.34,23.72,83.3,22.59,18.32,"NAN","NAN",3879.818
"2017-10-13 23:20:00",190,-35.55,2.256,5.25,4.015,-30.32,3.028,0,0,0,0,1.06,30.8,905.52,160.6,2257,142.8,0.4173684,0.9037726,0.059,110,15.8,35.5,813.84,411.6,3.644,7999,856.1076,-8.97,17.17,18.94,15.72,23.69,83.2,23.82,20.16,"NAN","NAN",4075.37
"2017-10-13 23:25:00",191,-34.86,4.532,3.895,5.916,-31.01,5.163,0,0,0,0,1.06,30.8,905.58,160.8,2257,142.8,0.4172928,0.9037365,0.059,110,15.03,35.5,813.94,411.4,3.623,7999,856.2509,-9.04,17.15,14.73,12.61,23.68,83.9,18.34,16.13,"NAN","NAN",3168.772
"2017-10-13 23:30:00",192,-33.31,3.407,1.265,2.303,-32.03,4.652,0,0,0,0,1.06,30.8,905.5999,161.3,2258,142.7,0.4173051,0.9037375,0.059,110,14.85,35.5,814.12,411.9,3.617,7999,856.4111,-9.06,17.14,18.6,14.24,23.7,83.3,23.31,18.29,"NAN","NAN",4000.926
"2017-10-13 23:35:00",193,-32.68,3.76,4.54,2.83,-28.14,4.777,0,0,0,0,1.06,30.8,905.54,160.8,2258,142.8,0.4172909,0.9037959,0.059,110,13.83,35.5,814.1666,412.6,3.629,7999,856.525,-9.02,17.17,15.45,13.97,23.73,83.8,19.32,17.9,"NAN","NAN",3325.273
"2017-10-13 23:40:00",194,-32.72,4.022,0.02,2.718,-32.74,2.124,0,0,0,0,1.06,30.8,905.6849,161.1,2258,142.8,0.4172805,0.9038181,0.059,110,13.77,35.5,814.3933,412.8,3.625,7999,856.8071,-9.02,17.15,18.44,15.39,23.72,83.4,23.13,19.69,"NAN","NAN",3968.572
"2017-10-13 23:45:00",195,-29.53,2.744,-1.325,3.189,-30.84,3.227,0,0,0,0,1.06,30.8,905.615,162.7,2258,142.8,0.4171933,0.9037908,0.059,110,13.23,35.5,814.4333,413.2,3.668,7999,856.8066,-8.87,17.13,16.5,14.06,23.73,83.7,20.64,18.04,"NAN","NAN",3549.286
"2017-10-13 23:50:00",196,-29.47,2.933,0.665,2.496,-28.79,3.271,0,0,0,0,1.06,30.8,905.585,162.3,2258,142.7,0.4171327,0.9037371,0.059,110,13.55,35.5,814.5133,413.2,3.655,7999,856.88,-8.92,17.12,16.64,14.36,23.73,83.5,20.85,18.4,"NAN","NAN",3580.509
"2017-10-13 23:55:00",197,-33.22,2.632,4.75,2.638,-28.48,4.341,0,0,0,0,1.06,30.8,905.65,162.1,2258,142.8,0.4170553,0.9036701,0.059,110,13.62,35.5,814.6133,414.6,3.677,7999,856.9734,-8.84,17.15,18.46,15.49,23.7,83.4,23.19,19.87,"NAN","NAN",3971.731
"2017-10-14 00:00:00",198,-32.79,4.122,2.98,1.795,-29.8,4.909,0,0,0,0,1.06,30.8,905.5,161.8,2258,142.7,0.416988,0.9036068,0.059,110,13.95,35.5,814.5466,417.6,3.686,7999,856.8741,-8.81,17.15,15.01,13.58,23.69,83.9,18.73,17.37,"NAN","NAN",3229.623
"2017-10-14 00:05:00",199,-34.78,3.351,2.615,2.463,-32.15,4.563,0,0,0,0,1.06,30.8,905.415,162,2257,142.7,0.4169116,0.9035476,0.059,110,14.49,35.5,814.5599,412.3,3.713,7999,856.8481,-8.72,17.13,14.29,13.18,23.69,84.1,17.84,16.93,"NAN","NAN",3075.66
"2017-10-14 00:10:00",200,-35.37,3.918,6.605,2.62,-28.79,3.633,0,0,0,0,1.06,30.8,905.395,162.8,2258,142.7,0.4168916,0.9035794,0.059,110,16.13,35.5,814.6066,410.6,3.707,7999,856.8809,-8.74,17.12,20.1,15.91,23.67,83,25.35,20.46,"NAN","NAN",4325.185
"2017-10-14 00:15:00",201,-35.3,3.954,3.355,2.193,-31.94,2.675,0,0,0,0,1.06,30.8,905.3849,163.2,2258,142.7,0.4168849,0.9036305,0.059,110,16.31,35.5,814.7067,407.8,3.723,7999,857.0322,-8.68,17.12,15.02,13.76,23.69,84,18.78,17.67,"NAN","NAN",3233.158
"2017-10-14 00:20:00",202,-32.86,1.357,0.87,1.321,-31.98,1.935,0,0,0,0,1.06,30.8,905.315,163.4,2257,142.8,0.4168089,0.903602,0.059,110,16.75,35.5,814.7133,408.1,3.748,7999,857.0454,-8.6,17.1,17.46,14.01,23.71,83.5,21.82,17.93,"NAN","NAN",3758.113
"2017-10-14 00:25:00",203,-36.54,2.898,6.44,3.525,-30.12,2.973,0,0,0,0,1.06,30.8,905.2999,163.1,2257,142.7,0.4166898,0.9035032,0.059,110,16.47,35.5,814.7867,408.5,3.772,7999,857.0784,-8.51,17.09,17.31,13.82,23.7,83.6,21.62,17.66,"NAN","NAN",3725.178
"2017-10-14 00:30:00",204,-33.7,2.23,2.485,1.269,-31.23,2.255,0,0,0,0,1.06,30.8,905.3049,164,2257,142.6,0.4165743,0.9033886,0.059,110,16.75,35.5,814.9333,408,3.792,7999,857.2433,-8.44,17.09,17.85,14.74,23.7,83.5,22.36,18.88,"NAN","NAN",3841.93
"2017-10-14 00:35:00",205,-33.45,2.241,4.04,2.417,-29.47,2.342,0,0,0,0,1.06,30.8,905.4,165.2,2257,142.6,0.4164963,0.9033214,0.059,110,17.17,35.5,815.0266,406.9,3.801,7999,857.4241,-8.41,17.09,16.5,13.12,23.71,83.7,20.57,16.79,"NAN","NAN",3550.345
"2017-10-14 00:40:00",206,-37.03,2.202,3.475,1.042,-33.55,1.452,0,0,0,0,1.06,30.8,905.465,164.5,2258,142.7,0.4164793,0.9033166,0.059,110,17.35,35.5,815.2333,406.6,3.802,7999,857.6375,-8.4,17.1,17.41,14.71,23.71,83.6,21.79,18.83,"NAN","NAN",3746.182
"2017-10-14 00:45:00",207,-32.89,1.423,2.335,2.813,-30.55,1.718,0,0,0,0,1.06,30.8,905.5,165.4,2258,142.7,0.4164718,0.9033408,0.059,110,18.14,35.5,815.3933,406.4,3.809,7999,857.7823,-8.38,17.09,16.42,14.39,23.7,83.8,20.51,18.39,"NAN","NAN",3533.86
"2017-10-14 00:50:00",208,-33.93,2.717,1.99,3.751,-31.92,1.376,0,0,0,0,1.06,30.8,905.565,164.8,2258,142.6,0.4164569,0.903362,0.059,110,17.91,35.5,815.64,406.3,3.817,7999,858.0164,-8.35,17.08,17.09,15.09,23.69,83.7,21.41,19.33,"NAN","NAN",3678.545
"2017-10-14 00:55:00",209,-36.5,2.885,3.095,3.954,-33.38,2.389,0,0,0,0,1.06,30.8,905.6049,165,2258,142.6,0.416425,0.9033728,0.059,110,17.76,35.5,815.8066,406.3,3.822,4030,858.2512,-8.32,17.06,18.52,15.33,23.68,83.6,23.17,19.59,"NAN","NAN",3985.741
"2017-10-14 01:00:00",210,-36.83,2.313,4.13,1.98,-32.7,3.154,0,0,0,0,1.06,30.8,905.745,167.2,2258,142.6,0.4163952,0.9033242,0.059,110,18.13,35.5,816,406.4,3.815,4140,858.4955,-8.35,17.05,17.93,15.14,23.7,83.8,22.43,19.36,"NAN","NAN",3858.596
"2017-10-14 01:05:00",211,-36.44,3.568,0.81,1.732,-35.63,4.478,0,0,0,0,1.06,30.8,905.78,165.9,2258,142.6,0.4163474,0.9032317,0.059,110,18.29,35.5,816.24,406.4,3.82,4218,858.6868,-8.33,17.04,17.45,14.28,23.72,83.6,21.79,18.26,"NAN","NAN",3753.519
"2017-10-14 01:10:00",212,-33.43,1.728,4.27,1.814,-29.17,1.918,0,0,0,0,1.06,30.8,905.825,166.6,2257,142.6,0.4162743,0.9031063,0.059,110,17.89,35.5,816.4066,406.5,3.827,7999,858.8798,-8.3,17.08,17.34,14.04,23.66,83.7,21.6,17.93,"NAN","NAN",3732.264
"2017-10-14 01:15:00",213,-32.04,2.554,2.715,1.759,-29.32,3.077,0,0,0,0,1.06,30.8,905.875,167.9,2257,142.5,0.4162578,0.9030876,0.059,110,17.99,35.5,816.6733,406.4,3.823,7999,859.1362,-8.31,17.12,16.55,14.6,23.68,83.9,20.65,18.66,"NAN","NAN",3561.228
"2017-10-14 01:20:00",214,-34.59,1.887,5.495,1.893,-29.16,0.46,0,0,0,0,1.06,30.8,905.8049,167.6,2257,142.7,0.4162601,0.9030844,0.059,110,17.97,35.5,816.7667,406.5,3.831,7999,859.235,-8.28,17.1,18.21,15.69,23.67,83.7,22.83,20.12,"NAN","NAN",3919.811
"2017-10-14 01:25:00",215,-33.75,1.222,3.735,2.117,-30.04,2.378,0,0,0,0,1.06,30.8,905.8849,168.2,2258,142.6,0.4162161,0.9030667,0.059,110,17.81,35.5,817,406.5,3.843,7999,859.5346,-8.24,17.08,18.82,15.16,23.69,83.5,23.55,19.39,"NAN","NAN",4050.909
"2017-10-14 01:30:00",216,-34.53,2.187,1.255,2.828,-33.29,2.267,0,0,0,0,1.06,30.8,906,169.4,2258,142.6,0.4162017,0.9030711,0.059,110,17.45,35.5,817.2333,406.3,3.84,7999,859.832,-8.24,17.08,16.78,15.36,23.67,83.9,20.94,19.58,"NAN","NAN",3611.695
"2017-10-14 01:35:00",217,-35.5,1.324,2.745,0.938,-32.75,1.024,0,0,0,0,1.06,30.8,906,169.5,2257,142.5,0.416188,0.9030473,0.059,110,17.95,35.5,817.5266,406.3,3.833,4142,860.058,-8.26,17.07,16.88,14.8,23.67,84,21.08,18.93,"NAN","NAN",3632.037
"2017-10-14 01:40:00",218,-36,2.456,5.65,4.111,-30.39,3.942,0,0,0,0,1.06,30.8,905.8499,171,2258,142.5,0.4161685,0.9029553,0.059,110,18.35,35.5,817.6533,406,3.812,4104,860.231,-8.33,17.05,17.45,14.17,23.68,83.9,21.71,18.04,"NAN","NAN",3754.286
"2017-10-14 01:45:00",219,-33.85,4.737,6.055,2.572,-27.8,2.78,0,0,0,0,1.06,30.8,905.7999,171.7,2257,142.5,0.4161551,0.9028475,0.059,110,18.09,35.5,817.84,406,3.808,3985,860.4594,-8.34,17.03,16.16,13.02,23.67,84,20.05,16.59,"NAN","NAN",3477.5
"2017-10-14 01:50:00",220,-35.8,2.96,4.47,2.172,-31.32,4.857,0,0,0,0,1.06,30.8,905.89,170.4,2258,142.5,0.4161286,0.9027436,0.059,110,18.41,35.5,818.2,406.1,3.794,7264,860.8364,-8.38,17.07,16.72,13.71,23.69,84,20.8,17.46,"NAN","NAN",3597.857
"2017-10-14 01:55:00",221,-35.57,3.53,3.02,2.185,-32.59,5.204,0,0,0,0,1.06,30.8,906.025,172.4,2257,142.4,0.4162017,0.902713,0.059,110,14.39,35.5,818.4466,408.6,3.738,4210,861.1637,-8.57,17.04,16.47,14.42,23.68,84,20.56,18.45,"NAN","NAN",3545.345
"2017-10-14 02:00:00",222,-31.88,4.185,4.92,2.198,-26.96,6.231,0,0,0,0,1.06,30.8,906.1849,173.4,2257,142.4,0.4162932,0.902711,0.059,110,14.83,35.5,818.7467,408.9,3.721,7999,861.4448,-8.62,17.07,16.78,14.57,23.69,84.2,20.84,18.54,"NAN","NAN",3609.831
"2017-10-14 02:05:00",223,-28.35,4.039,2.045,2.585,-26.34,5.175,0,0,0,0,1.06,30.8,906.2,173.9,2257,142.4,0.4163534,0.9027005,0.059,110,14.65,35.5,818.8733,409.6,3.706,7999,861.5943,-8.67,17.14,16.25,14.23,23.69,84.3,20.19,18.09,"NAN","NAN",3497.241
"2017-10-14 02:10:00",224,-31.87,3.746,3.47,3.452,-28.39,3.16,0,0,0,0,1.06,30.8,906.2,173.5,2257,142.5,0.4163942,0.9027406,0.059,110,14.49,35.5,818.9466,409.6,3.707,7999,861.7135,-8.66,17.14,18.6,15.9,23.66,83.8,23.21,20.26,"NAN","NAN",4001.346
"2017-10-14 02:15:00",225,-36.59,2.153,4.385,1.393,-32.25,2.749,0,0,0,0,1.06,30.8,906.115,173.3,2258,142.4,0.4163691,0.9026931,0.059,110,14.43,35.5,819.02,409.9,3.708,7999,861.7468,-8.66,17.11,17.78,14.56,23.67,84,22.16,18.61,"NAN","NAN",3825.185
"2017-10-14 02:20:00",226,-31.28,4.05,2.22,1.814,-29.01,3.924,0,0,0,0,1.06,30.8,906.0549,174,2258,142.4,0.4163787,0.902624,0.059,110,13.71,35.5,818.9466,410.6,3.689,7999,861.6943,-8.73,17.09,16.11,13.98,23.7,84.2,20.01,17.82,"NAN","NAN",3467.273
"2017-10-14 02:25:00",227,-35.5,4.242,5.265,2.999,-30.26,5.637,0,0,0,0,1.06,30.8,906.025,174.1,2258,142.5,0.4163809,0.9025156,0.059,110,13.97,35.5,818.9799,410.6,3.665,7999,861.7669,-8.81,17.1,18.53,14.25,23.69,83.9,23.04,18.15,"NAN","NAN",3987.547
"2017-10-14 02:30:00",228,-32.28,2.531,5.385,2.813,-26.88,4.023,0,0,0,0,1.06,30.8,906.035,174.5,2258,142.5,0.4163803,0.9024507,0.059,110,13.07,35.5,819.0067,411.5,3.67,7999,861.7911,-8.79,17.12,16.78,13.71,23.68,84,20.83,17.41,"NAN","NAN",3609.655
"2017-10-14 02:35:00",229,-33.24,1.786,4.235,3.903,-29.02,3.709,0,0,0,0,1.06,30.8,906,175.1,2257,142.5,0.4164306,0.9024488,0.059,110,13.4,35.5,818.9466,411.4,3.651,7999,861.6948,-8.86,17.1,16.96,13.56,23.68,84,21.08,17.28,"NAN","NAN",3650.189
"2017-10-14 02:40:00",230,-30.38,2.858,3.385,4.271,-26.99,3.421,0,0,0,0,1.06,30.8,905.975,173.8,2258,142.4,0.4164429,0.9024056,0.059,110,12.41,35.5,818.8799,410.8,3.65,7999,861.6556,-8.87,17.11,16.29,13.9,23.67,84.3,20.21,17.68,"NAN","NAN",3504.915
"2017-10-14 02:45:00",231,-32.22,2.778,5.02,3.223,-27.23,3.823,0,0,0,0,1.06,30.8,905.9,174,2258,142.5,0.4164488,0.9024048,0.059,110,12.95,35.5,818.7867,411,3.653,7999,861.5416,-8.86,17.14,15.52,14.18,23.69,84.3,19.28,18.04,"NAN","NAN",3340.37
"2017-10-14 02:50:00",232,-28.83,5.048,1.765,2.278,-27.08,5.072,0,0,0,0,1.06,30.8,905.9,173.5,2257,142.4,0.4165068,0.9024524,0.059,110,13.39,35.5,818.6866,411.9,3.624,7999,861.4404,-8.96,17.15,17.83,14.67,23.7,83.9,22.23,18.74,"NAN","NAN",3837.143
"2017-10-14 02:55:00",233,-32.4,3.824,4.655,3.466,-27.73,6.03,0,0,0,0,1.06,30.8,905.79,174.3,2258,142.5,0.4165807,0.9024419,0.059,110,13.43,35.5,818.7666,412.8,3.595,7999,861.53,-9.06,17.13,15.81,12.99,23.69,84.2,19.6,16.52,"NAN","NAN",3401.539
"2017-10-14 03:00:00",234,-32.79,4.745,5.24,4.613,-27.54,2.442,0,0,0,0,1.06,30.8,905.725,174.2,2258,142.5,0.4165841,0.9023626,0.059,110,12.49,35.5,818.5466,415.3,3.604,7999,861.2934,-9.03,17.14,17.81,14.17,23.7,84,22.13,17.95,"NAN","NAN",3831.818
"2017-10-14 03:05:00",235,-33.26,6.864,1.16,3.7,-32.13,5.149,0,0,0,0,1.06,30.8,905.715,174.4,2257,142.5,0.4165265,0.902355,0.059,110,13.55,35.5,818.6133,411.8,3.64,7999,861.3522,-8.91,17.13,17.27,14.48,23.69,84.1,21.47,18.41,"NAN","NAN",3715.438
"2017-10-14 03:10:00",236,-35.62,1.217,4.455,1.668,-31.13,1.363,0,0,0,0,1.06,30.8,905.735,174.3,2258,142.5,0.4164841,0.9023967,0.059,110,14.83,35.47,818.6133,414.3,3.667,7999,861.3116,-8.81,17.15,16.69,13.62,23.68,84.1,20.72,17.29,"NAN","NAN",3590.69
"2017-10-14 03:15:00",237,-37.64,3.036,6.38,3.282,-31.26,3.334,0,0,0,0,1.06,30.8,905.5599,174.6,2258,142.4,0.416417,0.9024524,0.059,110,16.08,35.4,818.5599,408,3.704,7999,861.3585,-8.68,17.15,17.48,14.2,23.71,84,21.76,18.12,"NAN","NAN",3761.111
