"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","tsdata"
"TIMESTAMP","RECORD","m405_NO2","m405_NO","m405_NOx","m405_NO2_zero","m405_NO_zero","m405_flow_factor","m405_cell_T","m405_cell_P","m405_overflow_F","m405_cell_F","m405_O3_F","m405_samp_LED_V","m405_ref_LED_V","m405_NO_gen_V","m405_scrubber_T","m405_status","m205_O3","m205_cell_T","m205_cell_P","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow","flush_tmpr","flush_press","t100u_so2"
"2017-10-15 00:50:10",29778,-30.4,2.8,-27.5,0,0,1.06,30.9,903.9,170,2257,142.5,0.412801,0.892878,0.059,110,80,14.1,35.5,815.5,408.2,3.498,2500,857.894,-9.46,17.05,9.89,23.99,83,0.9856192
"2017-10-15 00:50:15",29779,-30.4,2.8,-27.5,0,0,1.06,30.9,903.9,170,2257,142.5,0.412801,0.892878,0.059,110,80,14.1,35.5,815.5,408.2,3.485,6550,857.826,-9.51,17.19,4.88,24.03,85.5,1.424644
"2017-10-15 00:50:20",29780,-30.4,2.8,-27.5,0,0,1.06,30.9,903.9,170,2257,142.5,0.412801,0.892878,0.059,110,80,14.1,35.5,815.5,408.4,3.486,3850,857.85,-9.5,17.23,27.4,23.8,82.8,1.435153
"2017-10-15 00:50:25",29781,-30.4,2.8,-27.5,0,0,1.06,30.9,903.9,170,2257,142.5,0.412801,0.892878,0.059,110,80,14.1,35.5,815.5,407.8,3.48,2500,857.803,-9.53,17.03,7.41,23.73,83.5,1.428831
"2017-10-15 00:50:30",29782,-30.4,2.8,-27.5,0,0,1.06,30.9,903.9,170,2257,142.5,0.412801,0.892878,0.059,110,80,14.1,35.5,815.5,408.3,3.483,6550,858.121,-9.51,17.16,5.04,23.85,85.7,1.422254
"2017-10-15 00:50:35",29783,-30.4,2.8,-27.5,0,0,1.06,30.9,903.9,170,2257,142.5,0.412801,0.892878,0.059,110,80,14.1,35.5,815.5,407.6,3.483,7999,857.918,-9.52,17.22,42.45,23.94,80.1,1.427155
"2017-10-15 00:50:40",29784,-30.4,2.8,-27.5,0,0,1.06,30.9,903.9,170,2257,142.5,0.412801,0.892878,0.059,110,80,13.8,35.5,815.5,408.2,3.493,3850,857.87,-9.48,16.99,"NAN","NAN","NAN",1.509203
"2017-10-15 00:50:45",29785,-31.8,4.3,-27.5,0,0,1.06,30.9,903.8,171,2259,142.4,0.412805,0.892877,0.059,110,80,13.8,35.5,815.5,407.3,3.488,3850,857.918,-9.5,17.2,3.02,23.76,85.3,1.229607
"2017-10-15 00:50:50",29786,-31.8,4.3,-27.5,0,0,1.06,30.9,903.8,171,2259,142.4,0.412805,0.892877,0.059,110,80,13.8,35.5,815.5,407.5,3.494,3850,858.169,-9.47,17.19,5.64,23.75,86.4,1.363917
"2017-10-15 00:50:55",29787,-31.8,4.3,-27.5,0,0,1.06,30.9,903.8,171,2259,142.4,0.412805,0.892877,0.059,110,80,13.8,35.5,815.5,407.4,3.481,1160,857.918,-9.52,17.03,"NAN","NAN","NAN",1.48519
"2017-10-15 00:51:00",29788,-31.8,4.3,-27.5,0,0,1.06,30.9,903.8,171,2259,142.4,0.412805,0.892877,0.059,110,80,13.8,35.5,815.5,407.4,3.492,5200,857.986,-9.48,16.99,19.39,23.98,83.8,1.49018
"2017-10-15 00:51:05",29789,-31.8,4.3,-27.5,0,0,1.06,30.9,903.8,171,2259,142.4,0.412805,0.892877,0.059,110,80,13.8,35.5,815.5,407.5,3.48,3850,858.236,-9.52,17.17,12.12,23.8,82.6,1.486906
"2017-10-15 00:51:10",29790,-31.8,4.3,-27.5,0,0,1.06,30.9,903.8,171,2259,142.4,0.412805,0.892877,0.059,110,80,13.8,35.5,815.5,407.5,3.483,2500,857.87,-9.52,16.99,5.38,23.92,85.9,1.477879
"2017-10-15 00:51:15",29791,-31.8,4.3,-27.5,0,0,1.06,30.9,903.8,171,2259,142.4,0.412805,0.892877,0.059,110,80,13.8,35.5,815.5,407.2,3.481,5200,858.053,-9.52,17.19,41.42,23.8,80.2,1.49115
"2017-10-15 00:51:20",29792,-31.8,4.3,-27.5,0,0,1.06,30.9,903.8,171,2259,142.4,0.412805,0.892877,0.059,110,80,13.8,35.5,815.5,407.7,3.482,3850,857.874,-9.52,17.19,"NAN","NAN","NAN",1.356266
"2017-10-15 00:51:25",29793,-31.8,4.3,-27.5,0,0,1.06,30.9,903.8,171,2259,142.4,0.412805,0.892877,0.059,110,80,13.8,35.5,815.5,408,3.479,1160,857.894,-9.53,17.05,7.71,24.11,84.7,1.274802
"2017-10-15 00:51:30",29794,-31.8,4.3,-27.5,0,0,1.06,30.9,903.8,171,2259,142.4,0.412805,0.892877,0.059,110,80,13.8,35.5,815.5,407.5,3.476,6550,858.0291,-9.54,17.17,41.7,23.8,80.4,1.537838
"2017-10-15 00:51:35",29795,-31.8,4.3,-27.5,0,0,1.06,30.9,903.8,171,2259,142.4,0.412805,0.892877,0.059,110,80,13.8,35.5,815.5,407.6,3.472,7999,858.01,-9.55,17.21,2.57,23.74,86.8,1.538246
"2017-10-15 00:51:40",29796,-31.8,4.3,-27.5,0,0,1.06,30.9,903.8,171,2259,142.4,0.412805,0.892877,0.059,110,80,15.1,35.5,815.4,407.7,3.477,3850,857.894,-9.54,16.99,8.41,23.88,84.6,1.547583
"2017-10-15 00:51:45",29797,-34.2,5.2,-28.9,0,0,1.06,30.9,903.8,170,2258,142.5,0.4128,0.892855,0.059,110.1,80,15.1,35.5,815.4,407.9,3.479,7999,857.986,-9.53,17.19,4.57,23.94,84.8,1.543763
"2017-10-15 00:51:50",29798,-34.2,5.2,-28.9,0,0,1.06,30.9,903.8,170,2258,142.5,0.4128,0.892855,0.059,110.1,80,15.1,35.5,815.4,407.9,3.469,3850,857.986,-9.57,17.2,38.36,23.8,80,1.540202
"2017-10-15 00:51:55",29799,-34.2,5.2,-28.9,0,0,1.06,30.9,903.8,170,2258,142.5,0.4128,0.892855,0.059,110.1,80,15.1,35.5,815.4,408.3,3.481,1160,857.735,-9.53,17.04,39.3,23.65,80.8,1.536492
"2017-10-15 00:52:00",29800,-34.2,5.2,-28.9,0,0,1.06,30.9,903.8,170,2258,142.5,0.4128,0.892855,0.059,110.1,80,15.1,35.5,815.4,408.1,3.491,5200,858.01,-9.49,17.13,15.18,23.74,82,1.164238
"2017-10-15 00:52:05",29801,-34.2,5.2,-28.9,0,0,1.06,30.9,903.8,170,2258,142.5,0.4128,0.892855,0.059,110.1,80,15.1,35.5,815.4,407.6,3.488,7999,857.986,-9.5,17.19,5.2,23.82,86.1,1.544474
"2017-10-15 00:52:10",29802,-34.2,5.2,-28.9,0,0,1.06,30.9,903.8,170,2258,142.5,0.4128,0.892855,0.059,110.1,80,15.1,35.5,815.4,408.5,3.494,7999,857.986,-9.47,17.05,39.95,23.88,80.7,1.594578
"2017-10-15 00:52:15",29803,-34.2,5.2,-28.9,0,0,1.06,30.9,903.8,170,2258,142.5,0.4128,0.892855,0.059,110.1,80,15.1,35.5,815.4,408.4,3.492,3850,857.894,-9.48,16.97,"NAN","NAN","NAN",1.596727
"2017-10-15 00:52:20",29804,-34.2,5.2,-28.9,0,0,1.06,30.9,903.8,170,2258,142.5,0.4128,0.892855,0.059,110.1,80,15.1,35.5,815.4,407.8,3.485,3850,858.01,-9.51,17.17,5.71,23.84,84.6,1.618751
"2017-10-15 00:52:25",29805,-34.2,5.2,-28.9,0,0,1.06,30.9,903.8,170,2258,142.5,0.4128,0.892855,0.059,110.1,80,15.1,35.5,815.4,407.7,3.495,3850,857.962,-9.47,17.04,36.02,23.83,80,1.604994
"2017-10-15 00:52:30",29806,-34.2,5.2,-28.9,0,0,1.06,30.9,903.8,170,2258,142.5,0.4128,0.892855,0.059,110.1,80,15.1,35.5,815.4,408.4,3.493,5200,858.0291,-9.48,16.97,4.92,23.86,86.8,1.600276
"2017-10-15 00:52:35",29807,-34.2,5.2,-28.9,0,0,1.06,30.9,903.8,170,2258,142.5,0.4128,0.892855,0.059,110.1,80,15.1,35.5,815.4,407.8,3.487,3850,858.145,-9.5,17.21,28.39,23.91,82.6,1.047307
"2017-10-15 00:52:40",29808,-34.2,5.2,-28.9,0,0,1.06,30.9,903.8,170,2258,142.5,0.4128,0.892855,0.059,110.1,80,12.9,35.5,815.5,408.6,3.48,3850,857.894,-9.53,17.01,32.38,23.78,80.5,1.61807
"2017-10-15 00:52:45",29809,-37.3,6.8,-30.5,0,0,1.06,30.9,903.9,170,2259,142.4,0.412803,0.892842,0.059,110,80,12.9,35.5,815.5,408.7,3.482,5200,857.735,-9.52,17.14,42.37,23.82,80.1,1.60171
"2017-10-15 00:52:50",29810,-37.3,6.8,-30.5,0,0,1.06,30.9,903.9,170,2259,142.4,0.412803,0.892842,0.059,110,80,12.9,35.5,815.5,408.6,3.478,7999,858.145,-9.53,17.15,2.78,23.81,87.1,1.60767
"2017-10-15 00:52:55",29811,-37.3,6.8,-30.5,0,0,1.06,30.9,903.9,170,2259,142.4,0.412803,0.892842,0.059,110,80,12.9,35.5,815.5,408.9,3.474,7999,857.759,-9.55,17.06,12.79,23.92,82.4,1.59493
"2017-10-15 00:53:00",29812,-37.3,6.8,-30.5,0,0,1.06,30.9,903.9,170,2259,142.4,0.412803,0.892842,0.059,110,80,12.9,35.5,815.5,408.5,3.477,3850,857.918,-9.54,16.97,5.27,23.91,86.1,1.619077
"2017-10-15 00:53:05",29813,-37.3,6.8,-30.5,0,0,1.06,30.9,903.9,170,2259,142.4,0.412803,0.892842,0.059,110,80,12.9,35.5,815.5,408.9,3.487,7999,858.053,-9.5,17.19,39.09,23.82,80.9,1.59769
"2017-10-15 00:53:10",29814,-37.3,6.8,-30.5,0,0,1.06,30.9,903.9,170,2259,142.4,0.412803,0.892842,0.059,110,80,12.9,35.5,815.5,408.6,3.483,3850,857.986,-9.52,17.11,3.05,23.75,86.2,1.170233
"2017-10-15 00:53:15",29815,-37.3,6.8,-30.5,0,0,1.06,30.9,903.9,170,2259,142.4,0.412803,0.892842,0.059,110,80,12.9,35.5,815.5,409.2,3.484,7999,857.6429,-9.52,16.95,5.2,23.89,84.6,1.48165
"2017-10-15 00:53:20",29816,-37.3,6.8,-30.5,0,0,1.06,30.9,903.9,170,2259,142.4,0.412803,0.892842,0.059,110,80,12.9,35.5,815.5,408.4,3.486,3850,857.874,-9.51,17.15,36.59,23.96,81.4,1.62247
"2017-10-15 00:53:25",29817,-37.3,6.8,-30.5,0,0,1.06,30.9,903.9,170,2259,142.4,0.412803,0.892842,0.059,110,80,12.9,35.5,815.5,408.7,3.483,2500,857.918,-9.51,17.05,3.83,23.99,85.3,1.603563
"2017-10-15 00:53:30",29818,-37.3,6.8,-30.5,0,0,1.06,30.9,903.9,170,2259,142.4,0.412803,0.892842,0.059,110,80,12.9,35.5,815.5,408.7,3.495,3850,858.189,-9.47,16.95,4.19,23.8,85.1,1.608745
"2017-10-15 00:53:35",29819,-37.3,6.8,-30.5,0,0,1.06,30.9,903.9,170,2259,142.4,0.412803,0.892842,0.059,110,80,12.9,35.5,815.5,407.9,3.484,3850,858.01,-9.51,17.17,42.48,23.8,80,1.598753
"2017-10-15 00:53:40",29820,-37.3,6.8,-30.5,0,0,1.06,30.9,903.9,170,2259,142.4,0.412803,0.892842,0.059,110,80,13.3,35.5,815.5,408.7,3.491,1160,857.735,-9.49,17.02,3.83,23.92,86.9,1.616997
"2017-10-15 00:53:45",29821,-35.9,6.6,-29.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412792,0.892817,0.059,110,80,13.3,35.5,815.5,407.7,3.489,3850,858.077,-9.49,17.15,"NAN","NAN","NAN",1.357402
"2017-10-15 00:53:50",29822,-35.9,6.6,-29.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412792,0.892817,0.059,110,80,13.3,35.5,815.5,408.3,3.5,3850,857.894,-9.45,17.15,5.05,23.84,86.1,1.443542
"2017-10-15 00:53:55",29823,-35.9,6.6,-29.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412792,0.892817,0.059,110,80,13.3,35.5,815.5,408.1,3.49,7999,857.874,-9.49,17.12,5.28,23.89,86.8,1.652249
"2017-10-15 00:54:00",29824,-35.9,6.6,-29.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412792,0.892817,0.059,110,80,13.3,35.5,815.5,408.3,3.494,3850,857.803,-9.48,16.97,31.26,23.86,82.2,1.679384
"2017-10-15 00:54:05",29825,-35.9,6.6,-29.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412792,0.892817,0.059,110,80,13.3,35.5,815.5,408.1,3.486,3850,857.986,-9.5,17.17,"NAN","NAN","NAN",1.656953
"2017-10-15 00:54:10",29826,-35.9,6.6,-29.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412792,0.892817,0.059,110,80,13.3,35.5,815.5,408.4,3.491,3850,857.962,-9.49,17.01,6.72,23.77,84.6,1.666271
"2017-10-15 00:54:15",29827,-35.9,6.6,-29.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412792,0.892817,0.059,110,80,13.3,35.5,815.5,408.7,3.496,5200,857.735,-9.47,16.97,27.39,23.91,81,1.648189
"2017-10-15 00:54:20",29828,-35.9,6.6,-29.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412792,0.892817,0.059,110,80,13.3,35.5,815.5,407.4,3.497,3850,858.01,-9.46,17.12,5.97,23.78,86.3,1.511756
"2017-10-15 00:54:25",29829,-35.9,6.6,-29.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412792,0.892817,0.059,110,80,13.3,35.5,815.5,407.8,3.499,3850,858.053,-9.46,17.1,39.41,23.82,80.9,1.252787
"2017-10-15 00:54:30",29830,-35.9,6.6,-29.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412792,0.892817,0.059,110,80,13.3,35.5,815.5,408.2,3.494,2500,857.846,-9.48,16.99,14.32,23.85,82.5,1.673246
"2017-10-15 00:54:35",29831,-35.9,6.6,-29.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412792,0.892817,0.059,110,80,13.3,35.5,815.5,407.5,3.485,5200,857.918,-9.51,17.17,5.02,24.01,85.9,1.658602
"2017-10-15 00:54:40",29832,-35.9,6.6,-29.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412792,0.892817,0.059,110,80,13.7,35.5,815.4,408.5,3.484,3850,857.759,-9.52,17.07,41.86,23.87,80.3,1.67817
"2017-10-15 00:54:45",29833,-34.3,1.9,-32.4,0,0,1.06,30.9,903.8,170,2257,142.4,0.412778,0.892803,0.059,110,80,13.7,35.5,815.4,"NAN","NAN",3085,"NAN","NAN","NAN",31.03,23.76,82.2,1.664743
"2017-10-15 00:54:50",29834,-34.3,1.9,-32.4,0,0,1.06,30.9,903.8,170,2257,142.4,0.412778,0.892803,0.059,110,80,13.7,35.5,815.4,407.7,3.484,5200,858.053,-9.51,17.15,3.77,23.78,85.2,1.669886
"2017-10-15 00:54:55",29835,-34.3,1.9,-32.4,0,0,1.06,30.9,903.8,170,2257,142.4,0.412778,0.892803,0.059,110,80,13.7,35.5,815.4,407.8,3.474,3850,857.918,-9.55,17.11,24.17,23.93,81.5,1.647856
"2017-10-15 00:55:00",29836,-34.3,1.9,-32.4,0,0,1.06,30.9,903.8,170,2257,142.4,0.412778,0.892803,0.059,110,80,13.7,35.5,815.4,408,3.484,7999,857.735,-9.51,16.96,6.26,23.92,86.3,1.157203
"2017-10-15 00:55:05",29837,-34.3,1.9,-32.4,0,0,1.06,30.9,903.8,170,2257,142.4,0.412778,0.892803,0.059,110,80,13.7,35.5,815.4,407.8,3.482,3850,858.077,-9.52,17.17,18.64,23.81,84,1.658496
"2017-10-15 00:55:10",29838,-34.3,1.9,-32.4,0,0,1.06,30.9,903.8,170,2257,142.4,0.412778,0.892803,0.059,110,80,13.7,35.5,815.4,408,3.487,3850,857.986,-9.5,17.15,12.73,23.78,82.4,1.717588
"2017-10-15 00:55:15",29839,-34.3,1.9,-32.4,0,0,1.06,30.9,903.8,170,2257,142.4,0.412778,0.892803,0.059,110,80,13.7,35.5,815.4,408.2,3.487,3850,857.826,-9.5,17.01,5.25,24.02,86,1.704039
"2017-10-15 00:55:20",29840,-34.3,1.9,-32.4,0,0,1.06,30.9,903.8,170,2257,142.4,0.412778,0.892803,0.059,110,80,13.7,35.5,815.4,407.6,3.488,5200,857.826,-9.5,17.17,41.06,23.94,80.5,1.730029
"2017-10-15 00:55:25",29841,-34.3,1.9,-32.4,0,0,1.06,30.9,903.8,170,2257,142.4,0.412778,0.892803,0.059,110,80,13.7,35.5,815.4,407.9,3.488,51.84,858.145,-9.49,17.19,"NAN","NAN","NAN",1.70473
"2017-10-15 00:55:30",29842,-34.3,1.9,-32.4,0,0,1.06,30.9,903.8,170,2257,142.4,0.412778,0.892803,0.059,110,80,13.7,35.5,815.4,408.2,3.489,2500,858.097,-9.49,16.93,5.41,23.8,84.7,1.718384
"2017-10-15 00:55:35",29843,-34.3,1.9,-32.4,0,0,1.06,30.9,903.8,170,2257,142.4,0.412778,0.892803,0.059,110,80,13.7,35.5,815.4,408,3.484,3850,857.986,-9.51,17.15,39.76,23.75,80.7,1.278653
"2017-10-15 00:55:40",29844,-34.3,1.9,-32.4,0,0,1.06,30.9,903.8,170,2257,142.4,0.412778,0.892803,0.059,110,80,14.1,35.5,815.4,407.7,3.485,1160,857.986,-9.51,17.03,"NAN","NAN","NAN",1.725368
"2017-10-15 00:55:45",29845,-38.9,2,-36.9,0,0,1.06,30.9,903.8,170,2259,142.4,0.412768,0.89276,0.059,110,80,14.1,35.5,815.4,408.4,3.477,3850,857.962,-9.54,16.9,4.76,23.96,81.9,1.707825
"2017-10-15 00:55:50",29846,-38.9,2,-36.9,0,0,1.06,30.9,903.8,170,2259,142.4,0.412768,0.89276,0.059,110,80,14.1,35.5,815.4,407.2,3.473,6550,858.053,-9.55,17.1,4.06,23.88,85,1.716263
"2017-10-15 00:55:55",29847,-38.9,2,-36.9,0,0,1.06,30.9,903.8,170,2259,142.4,0.412768,0.89276,0.059,110,80,14.1,35.5,815.4,408,3.48,3850,857.918,-9.53,17.17,5.84,23.83,86.3,1.708217
"2017-10-15 00:56:00",29848,-38.9,2,-36.9,0,0,1.06,30.9,903.8,170,2259,142.4,0.412768,0.89276,0.059,110,80,14.1,35.5,815.4,408,3.478,2500,857.735,-9.54,16.99,"NAN","NAN","NAN",1.723565
"2017-10-15 00:56:05",29849,-38.9,2,-36.9,0,0,1.06,30.9,903.8,170,2259,142.4,0.412768,0.89276,0.059,110,80,14.1,35.5,815.4,408.6,3.484,5200,857.962,-9.51,17.17,2.75,23.94,86.8,1.709784
"2017-10-15 00:56:10",29850,-38.9,2,-36.9,0,0,1.06,30.9,903.8,170,2259,142.4,0.412768,0.89276,0.059,110,80,14.1,35.5,815.4,407.9,3.487,51.84,858.101,-9.5,17.19,5.33,23.96,85.6,1.430972
"2017-10-15 00:56:15",29851,-38.9,2,-36.9,0,0,1.06,30.9,903.8,170,2259,142.4,0.412768,0.89276,0.059,110,80,14.1,35.5,815.4,408.6,3.479,3850,857.826,-9.53,17,41.94,23.84,80.3,1.60722
"2017-10-15 00:56:20",29852,-38.9,2,-36.9,0,0,1.06,30.9,903.8,170,2259,142.4,0.412768,0.89276,0.059,110,80,14.1,35.5,815.4,408.4,3.48,5200,857.918,-9.53,17.13,"NAN","NAN","NAN",1.7248
"2017-10-15 00:56:25",29853,-38.9,2,-36.9,0,0,1.06,30.9,903.8,170,2259,142.4,0.412768,0.89276,0.059,110,80,14.1,35.5,815.4,408.3,3.487,3850,857.942,-9.5,17.17,5.01,23.82,84.8,1.708595
"2017-10-15 00:56:30",29854,-38.9,2,-36.9,0,0,1.06,30.9,903.8,170,2259,142.4,0.412768,0.89276,0.059,110,80,14.1,35.5,815.4,409,3.485,1160,858.0291,-9.51,16.9,40.57,23.75,80.2,1.716471
"2017-10-15 00:56:35",29855,-38.9,2,-36.9,0,0,1.06,30.9,903.8,170,2259,142.4,0.412768,0.89276,0.059,110,80,14.1,35.5,815.4,408.5,3.483,6550,857.986,-9.52,17.08,3.69,23.89,86.9,1.701112
"2017-10-15 00:56:40",29856,-38.9,2,-36.9,0,0,1.06,30.9,903.8,170,2259,142.4,0.412768,0.89276,0.059,110,80,13.8,35.5,815.5,408.5,3.482,3850,857.918,-9.52,17.06,14.55,23.7,84.4,1.729097
"2017-10-15 00:56:45",29857,-34,2.7,-31.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412759,0.892746,0.059,110,80,13.8,35.5,815.5,408.5,3.49,3850,857.735,-9.49,16.94,4.85,23.7,86.2,1.541081
"2017-10-15 00:56:50",29858,-34,2.7,-31.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412759,0.892746,0.059,110,80,13.8,35.5,815.5,408.9,3.479,6550,858.053,-9.53,17.11,36.57,23.85,81.4,1.513255
"2017-10-15 00:56:55",29859,-34,2.7,-31.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412759,0.892746,0.059,110,80,13.8,35.5,815.5,408.7,3.472,3850,858.101,-9.55,17.12,9.17,24,84.6,1.703605
"2017-10-15 00:57:00",29860,-34,2.7,-31.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412759,0.892746,0.059,110,80,13.8,35.5,815.5,408.6,3.475,2500,857.826,-9.55,16.93,32.74,23.74,80.4,1.728069
"2017-10-15 00:57:05",29861,-34,2.7,-31.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412759,0.892746,0.059,110,80,13.8,35.5,815.5,408.3,3.484,6550,858.01,-9.51,17.14,4.66,23.71,86.9,1.713213
"2017-10-15 00:57:10",29862,-34,2.7,-31.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412759,0.892746,0.059,110,80,13.8,35.5,815.5,408.9,3.478,3850,858.145,-9.53,17.09,18.77,24.04,84.1,1.711545
"2017-10-15 00:57:15",29863,-34,2.7,-31.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412759,0.892746,0.059,110,80,13.8,35.5,815.5,409,3.484,3850,857.667,-9.52,16.99,19.88,23.93,81.4,1.720523
"2017-10-15 00:57:20",29864,-34,2.7,-31.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412759,0.892746,0.059,110,80,13.8,35.5,815.5,408.6,3.475,3850,857.826,-9.55,17.09,"NAN","NAN","NAN",1.783154
"2017-10-15 00:57:25",29865,-34,2.7,-31.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412759,0.892746,0.059,110,80,13.8,35.5,815.5,408.6,3.469,3850,858.053,-9.57,17.15,5.11,23.86,84.8,1.400721
"2017-10-15 00:57:30",29866,-34,2.7,-31.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412759,0.892746,0.059,110,80,13.8,35.5,815.5,408.5,3.468,3850,857.986,-9.57,17.03,40.68,23.88,80.3,1.770522
"2017-10-15 00:57:35",29867,-34,2.7,-31.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412759,0.892746,0.059,110,80,13.8,35.5,815.5,408.7,3.479,5200,857.826,-9.53,16.98,3.72,24.01,87.1,1.758305
"2017-10-15 00:57:40",29868,-34,2.7,-31.3,0,0,1.06,30.9,903.8,171,2259,142.4,0.412759,0.892746,0.059,110,80,12.4,35.5,815.4,408.7,3.476,3850,857.759,-9.54,17.11,8.01,23.71,84.6,1.786409
"2017-10-15 00:57:45",29869,-34.6,0.2,-34.3,0,0,1.06,30.9,903.8,171,2258,142.5,0.412758,0.892718,0.059,110,80,12.4,35.5,815.4,408.9,3.474,3850,857.826,-9.55,16.95,4.47,23.77,85.6,1.763495
"2017-10-15 00:57:50",29870,-34.6,0.2,-34.3,0,0,1.06,30.9,903.8,171,2258,142.5,0.412758,0.892718,0.059,110,80,12.4,35.5,815.4,408.4,3.48,6550,858.145,-9.52,17.13,17.22,23.88,84.3,1.772607
"2017-10-15 00:57:55",29871,-34.6,0.2,-34.3,0,0,1.06,30.9,903.8,171,2258,142.5,0.412758,0.892718,0.059,110,80,12.4,35.5,815.4,408.2,3.484,3850,857.942,-9.51,17.17,9.45,23.91,84.7,1.757731
"2017-10-15 00:58:00",29872,-34.6,0.2,-34.3,0,0,1.06,30.9,903.8,171,2258,142.5,0.412758,0.892718,0.059,110,80,12.4,35.5,815.4,408.2,3.491,2500,857.691,-9.49,16.97,40.28,23.78,80.7,1.236528
"2017-10-15 00:58:05",29873,-34.6,0.2,-34.3,0,0,1.06,30.9,903.8,171,2258,142.5,0.412758,0.892718,0.059,110,80,12.4,35.5,815.4,408.6,3.506,3850,857.894,-9.43,16.95,2.98,23.76,85.2,1.763225
"2017-10-15 00:58:10",29874,-34.6,0.2,-34.3,0,0,1.06,30.9,903.8,171,2258,142.5,0.412758,0.892718,0.059,110,80,12.4,35.5,815.4,408.3,3.509,3850,858.01,-9.42,17.15,5.18,23.91,85.8,1.770065
"2017-10-15 00:58:15",29875,-34.6,0.2,-34.3,0,0,1.06,30.9,903.8,171,2258,142.5,0.412758,0.892718,0.059,110,80,12.4,35.5,815.4,407.8,3.504,2500,857.783,-9.44,17.04,35.25,23.88,81.5,1.757868
"2017-10-15 00:58:20",29876,-34.6,0.2,-34.3,0,0,1.06,30.9,903.8,171,2258,142.5,0.412758,0.892718,0.059,110,80,12.4,35.5,815.4,408.2,3.499,5200,857.894,-9.46,16.95,8.61,23.73,83.3,1.781538
"2017-10-15 00:58:25",29877,-34.6,0.2,-34.3,0,0,1.06,30.9,903.8,171,2258,142.5,0.412758,0.892718,0.059,110,80,12.4,35.5,815.4,408.9,3.495,3850,857.942,-9.47,17.15,5.85,23.92,86.3,1.77199
"2017-10-15 00:58:30",29878,-34.6,0.2,-34.3,0,0,1.06,30.9,903.8,171,2258,142.5,0.412758,0.892718,0.059,110,80,12.4,35.5,815.4,409,3.484,1160,857.87,-9.51,16.98,30.04,23.94,82.6,1.718238
"2017-10-15 00:58:35",29879,-34.6,0.2,-34.3,0,0,1.06,30.9,903.8,171,2258,142.5,0.412758,0.892718,0.059,110,80,12.4,35.5,815.4,408.1,3.492,6550,857.894,-9.49,16.95,39.54,23.79,80.1,1.366028
"2017-10-15 00:58:40",29880,-34.6,0.2,-34.3,0,0,1.06,30.9,903.8,171,2258,142.5,0.412758,0.892718,0.059,110,80,12.2,35.5,815.4,408.9,3.49,3850,857.918,-9.49,17.17,2.71,23.79,86.8,1.64626
"2017-10-15 00:58:45",29881,-28.5,4.5,-24,0,0,1.06,30.9,903.8,170,2259,142.3,0.412737,0.892697,0.059,110,80,12.2,35.5,815.4,409,3.493,2500,857.735,-9.48,16.97,9.31,23.95,83.1,1.763283
"2017-10-15 00:58:50",29882,-28.5,4.5,-24,0,0,1.06,30.9,903.8,170,2259,142.3,0.412737,0.892697,0.059,110,80,12.2,35.5,815.4,408.2,3.487,5200,857.986,-9.5,16.97,5.98,23.82,86.5,1.775283
"2017-10-15 00:58:55",29883,-28.5,4.5,-24,0,0,1.06,30.9,903.8,170,2259,142.3,0.412737,0.892697,0.059,110,80,12.2,35.5,815.4,408.7,3.492,3850,857.874,-9.49,17.18,4.02,23.74,85,1.766138
"2017-10-15 00:59:00",29884,-28.5,4.5,-24,0,0,1.06,30.9,903.8,170,2259,142.3,0.412737,0.892697,0.059,110,80,12.2,35.5,815.4,409.4,3.494,7999,857.691,-9.48,17.08,5.98,23.88,86.1,1.783969
"2017-10-15 00:59:05",29885,-28.5,4.5,-24,0,0,1.06,30.9,903.8,170,2259,142.3,0.412737,0.892697,0.059,110,80,12.2,35.5,815.4,"NAN","NAN",7999,"NAN","NAN","NAN",27.58,24,82.9,1.768071
