"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","64779","stats"
"TIMESTAMP","RECORD","gmx600_rel_WS_Avg","gmx600_rel_WD_unit_Avg","gmx600_rel_WD_epa_Std","gmx600_corr_WS_Avg","gmx600_corr_WD_unit_Avg","gmx600_corr_WD_epa_Std","gmx600_T_Avg","gmx600_RH_Avg","gmx600_dewpt_Avg","gmx600_P_Avg","gmx600_R_int_Avg","gmx600_R_daily_Tot","gmx600_lat_deg_Avg","gmx600_lat_min_Avg","gmx600_long_deg_Avg","gmx600_long_min_Avg","gmx600_altitude_Avg","gmx600_status_Med","t100u_so2_Avg","t100u_so2_Std","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-12-20 00:30:00",101,4.662,265.1,28.11,4.662,268.5,28.11,2.184,87,0.319,912.941,0,3.9,46,43.76674,-117,-9.292191,802.4294,4,0.3310178,0.07441669,-27.26,3.281,0.934,1.789,-26.34,3.013,0,0,0,0,1.06,30.9,877.3505,491.8,2277,137,0.3683,0.8125988,0.057,110,33.25,35.47,859.2266,391.6,6.233,4181,908.5826,-1.099,17.37,16.8,1.725,24.67,88.5,107.1,797.5,"NAN","NAN",3604.637
"2017-12-20 00:45:00",102,3.863,261.9,28.34,3.863,265.3,28.38,1.471,92.1,0.374,913.2194,0.164,4.2,46,43.76664,-117,-9.292319,803.5905,4,0.3270406,0.07261263,-26.47,2.128,-0.457,2.649,-26.92,1.734,0,0,0,0,1.06,30.9,877.6527,491.1,2277,137,0.368248,0.8124722,0.057,110,32.77,35.5,859.6133,368.4,5.79,5361,1095.902,-1.084,16.69,16.81,1.597,23.93,89.5,39.3,269.4,"NAN","NAN",3615.281
"2017-12-20 01:00:00",103,3.591,262.7,28.74,3.591,266,28.73,1.577,91.6,0.403,913.7767,0.2,4.2,46,43.76664,-117,-9.291946,802.2216,4,0.2887343,0.07066949,-26.11,3.201,1.681,3.565,-24.44,2.612,0,0,0,0,1.06,30.9,878.0621,492.7,2277,137.1,0.3680868,0.8123703,0.057,110,32.01,35.5,860.04,23.6,-0.739,3324,3868.772,-0.803,6.523,16.79,1.548,23.92,89.5,51.67,432,"NAN","NAN",3610.682
"2017-12-20 01:15:00",104,3.544,266,28.04,3.544,269.3,28.05,1.634,90.4,0.287,914.0461,0.2,4.2,46,43.76664,-117,-9.292319,801.4622,4,0.295943,0.07115635,-27.35,3.676,-0.328,2.398,-27.67,3.166,0,0,0,0,1.06,30.9,878.36,491.2,2277,137,0.3679613,0.8121087,0.057,110,32.17,35.5,860.3533,131,1.248,7999,3007.367,-1.04,9.63,16.86,1.666,23.95,89.5,38.19,254.8,"NAN","NAN",3624.749
"2017-12-20 01:30:00",105,3.943,265,31.23,3.943,268.3,31.18,1.343,89.9,-0.023,913.9744,0.2,4.2,46,43.76664,-117,-9.292319,800.4855,4,0.3314004,0.07899795,-27.62,2.251,2.457,3.623,-25.17,3.516,0,0,0,0,1.06,30.9,878.3105,491.1,2276,137,0.3681191,0.8120217,0.057,110,32.45,35.5,860.3333,392.1,6.165,7999,909.568,-1.235,17.24,16.58,1.62,23.92,89.6,45.26,352.5,"NAN","NAN",3564.382
"2017-12-20 01:45:00",106,3.932,263.7,26.64,3.932,267,26.65,1.223,88.7,-0.293,914.0899,0.129,4.2,46,43.76661,-117,-9.290685,801.9077,4,0.3270786,0.07096066,-26.86,3.573,2.279,3.471,-24.58,4.028,0,0,0,0,1.06,30.9,878.4011,490.9,2277,137,0.3683304,0.8120085,0.057,110,32.93,35.5,860.3799,392.2,6.053,7999,909.6611,-1.484,17.26,16.83,1.486,23.56,90,19.09,1.739,"NAN","NAN",3621.657
"2017-12-20 02:00:00",107,3.336,264,29.52,3.336,267.2,29.57,1.094,88.4,-0.448,914.4089,0,4.2,46,43.76812,-117,-9.291231,804.0288,4,0.2653887,0.08190493,-26.92,3,1.321,2.163,-25.58,2.719,0,0,0,0,1.06,30.9,878.6982,491.6,2276,137,0.3684314,0.8117575,0.057,110,32.99,35.5,860.7333,392.2,5.952,7999,909.9617,-1.708,17.27,16.9,1.579,23.57,90,19.18,1.846,"NAN","NAN",3637.43
"2017-12-20 02:15:00",108,3.783,263.9,26.17,3.783,267.1,26.17,1.048,87.9,-0.587,914.5355,0,4.2,46,43.77161,-117,-9.292319,804.4649,4,0.2846389,0.07578689,-28.25,3.123,1.687,2.886,-26.56,3.276,0,0,0,0,1.06,30.93,878.8267,492.3,2276,137,0.3686324,0.8116754,0.057,110,33.41,35.5,860.8533,392.2,5.852,7999,910.1189,-1.935,17.24,16.94,1.654,24.28,89.1,370.7,4388,"NAN","NAN",3639.721
"2017-12-20 02:30:00",109,3.832,262,32.86,3.832,265.1,32.87,0.933,87.6,-0.717,914.5677,0,4.2,46,43.771,-117,-9.292319,804.6049,4,0.2787835,0.07133061,-28.37,3.54,1.154,3.035,-27.21,2.884,0,0,0,0,1.06,30.94,878.9,491.9,2276,137.1,0.3687294,0.8116296,0.057,110,32.97,35.5,860.9066,392.2,5.824,7999,910.1644,-2,17.23,16.88,1.518,23.56,90.1,19.15,1.776,"NAN","NAN",3633.799
"2017-12-20 02:45:00",110,3.254,261.3,27.82,3.253,264.5,27.83,0.899,87.4,-0.813,914.7183,0,4.2,46,43.77004,-117,-9.291296,808.5582,4,0.3208421,0.0719554,-28.41,2.925,2.464,3.082,-25.95,2.256,0,0,0,0,1.06,30.99,878.985,491.8,2276,137.1,0.3688022,0.811415,0.057,110,33.3,35.5,861.0266,392.2,5.736,7999,910.2961,-2.203,17.23,16.8,1.599,23.99,89.6,40.9,292,"NAN","NAN",3611.062
"2017-12-20 03:00:00",111,3.651,264.9,28.47,3.65,268.1,28.45,0.841,87,-0.948,914.9577,0,4.2,46,43.76893,-117,-9.290432,808.3633,4,0.3070264,0.07900582,-27.5,3.197,0.146,3.707,-27.34,2.723,0,0,0,0,1.06,31,879.2438,491.1,2276,137,0.3688877,0.8112903,0.057,110,33.19,35.5,861.2533,392.2,5.696,7999,910.5473,-2.293,17.22,16.94,1.613,23.98,89.6,36.6,232.5,"NAN","NAN",3642.682
"2017-12-20 03:15:00",112,3.878,259.8,31.47,3.878,263.1,31.49,0.663,86.6,-1.15,915.0716,0,4.2,46,43.76835,-117,-9.290127,808.0778,4,0.3357477,0.07509775,-30.42,4.04,2.978,2.918,-27.47,2.755,0,0,0,0,1.06,31,879.3772,493.2,2276,137.1,0.3690277,0.8112644,0.057,110,33.25,35.5,861.3333,392.2,5.63,7999,910.6616,-2.448,17.21,16.94,1.718,24.33,89.1,193.3,2017,"NAN","NAN",3636.778
"2017-12-20 03:30:00",113,3.974,262.7,32.13,3.974,265.9,32.14,0.545,86,-1.365,915.2633,0,4.2,46,43.76914,-117,-9.28992,811.5161,4,0.3133263,0.08060341,-29.02,4.331,2.31,3.266,-26.7,3.679,0,0,0,0,1.06,31,879.545,491.9,2276,137.1,0.3691543,0.8112064,0.057,110,33.31,35.5,861.5333,392.1,5.565,7999,910.8488,-2.603,17.19,16.73,1.602,23.95,89.7,46.13,364.1,"NAN","NAN",3596.444
"2017-12-20 03:45:00",114,3.567,264.1,32.94,3.567,267.3,32.92,0.5,85.8,-1.449,915.655,0,4.2,46,43.76869,-117,-9.28992,807.5549,4,0.2511063,0.07521487,-30.03,3.288,1.523,3.557,-28.5,2.015,0,0,0,0,1.06,31,879.8649,491.7,2275,137,0.3692275,0.8110175,0.057,110,33.43,35.5,861.86,392,5.51,7999,911.1951,-2.731,17.19,16.95,1.472,23.58,90.2,19.2,1.721,"NAN","NAN",3647.333
"2017-12-20 04:00:00",115,3.679,258.4,29.92,9.22,261.5,29.92,0.552,85.1,-1.502,915.9716,0,4.2,46,43.76793,-117,-9.291359,805.9072,4,0.2843092,0.07414148,-27.74,4.302,1.349,2.71,-26.39,4.223,0,0,0,0,1.06,31,880.1688,492.2,2275,137,0.3692761,0.8108163,0.057,110,33.49,35.5,862.16,392.1,5.461,7999,911.4705,-2.849,17.25,17.01,1.672,24.37,89.2,72.48,512.9,"NAN","NAN",3653.389
"2017-12-20 04:15:00",116,3.42,263.6,25.61,8.95,266.7,25.57,0.531,85.5,-1.445,916.2917,0,4.2,46,43.76674,-117,-9.290644,806.7776,4,0.3037686,0.08244769,-30.41,3.831,3.922,2.111,-26.49,3.562,0,0,0,0,1.06,31,880.4611,492.5,2276,137.1,0.3692726,0.8106533,0.057,110,33.37,35.5,862.4866,392.2,5.458,7999,911.808,-2.852,17.25,16.95,1.741,24.75,88.8,109.6,733.3,"NAN","NAN",3636.222
"2017-12-20 04:30:00",117,3.215,263,31.88,3.215,266.1,31.88,0.601,84.9,-1.486,916.3867,0,4.2,46,43.76805,-117,-9.291103,806.0811,4,0.2631201,0.07448775,-29.91,3.157,1.582,2.368,-28.34,3.508,0,0,0,0,1.06,31,880.5999,492.6,2276,137.1,0.3693609,0.8106145,0.057,110,33.33,35.5,862.5999,392.3,5.417,7999,911.9244,-2.949,17.24,16.9,1.521,23.6,90.2,19.14,1.777,"NAN","NAN",3637.667
"2017-12-20 04:45:00",118,3.248,263.8,33.89,3.248,266.9,33.88,0.598,85,-1.463,916.5045,0,4.2,46,43.76937,-117,-9.29178,806.5005,4,0.2812526,0.07250015,-29.63,3.254,0.877,2.052,-28.77,4.073,0,0,0,0,1.06,31,880.7438,491.1,2275,137.1,0.3693908,0.8105852,0.057,110,33.33,35.5,862.7867,392.3,5.409,7999,912.0603,-2.968,17.2,17.01,1.707,24.35,89.3,102.4,806,"NAN","NAN",3652.278
"2017-12-20 05:00:00",119,3.503,265.1,29.34,3.503,268.2,29.33,0.469,84.8,-1.637,916.7556,0,4.2,46,43.77038,-117,-9.292042,807.5783,4,0.249857,0.07193403,-31.73,2.968,1.638,2.091,-30.07,2.61,0,0,0,0,1.06,31,880.9822,492.2,2275,137.1,0.3693912,0.8103621,0.057,110,33.37,35.5,863.0333,392.3,5.363,7999,912.3199,-3.078,17.17,16.89,1.535,24,89.8,49.42,405.9,"NAN","NAN",3631.056
"2017-12-20 05:15:00",120,3.417,260.3,27.64,3.417,263.4,27.63,0.362,83.9,-1.897,917.1066,0,4.2,46,43.77029,-117,-9.291512,809.2272,4,0.285625,0.07364134,-28.09,3.835,1.744,3.292,-26.35,2.947,0,0,0,0,1.06,31,881.2955,491.4,2275,137,0.3695043,0.8103166,0.057,110,33.17,35.5,863.3266,392.2,5.308,7999,912.6343,-3.213,17.15,16.97,1.632,23.95,89.8,38.57,259.7,"NAN","NAN",3649.056
"2017-12-20 05:30:00",121,3.241,264.2,33.39,3.241,267.2,33.36,0.294,83.1,-2.062,917.4644,0,4.2,46,43.76961,-117,-9.292319,807.3183,4,0.2766954,0.07341628,-30.26,4.124,1.532,2.869,-28.73,4.781,0,0,0,0,1.06,31,881.6316,492.5,2275,137.1,0.3696256,0.8102252,0.057,110,33.23,35.5,863.6266,392.3,5.229,7999,912.9875,-3.408,17.28,17.05,1.579,23.57,90.3,19.29,1.844,"NAN","NAN",3669.333
"2017-12-20 05:45:00",122,3.024,271.2,30,3.024,274.2,30.01,0.23,83.7,-2.034,917.725,0,4.2,46,43.76908,-117,-9.291914,805.3867,4,0.2672736,0.07173228,-28.79,2.453,0.305,2.51,-28.49,2.691,0,0,0,0,1.06,31,881.8705,492.7,2275,137,0.3697336,0.8100753,0.057,110,33.64,35.5,863.9,392.3,5.174,7999,913.2404,-3.546,17.27,16.74,1.475,23.61,90.4,18.92,1.718,"NAN","NAN",3602.833
"2017-12-20 06:00:00",123,3.492,266.3,24.81,3.492,269.3,24.82,0.2,84,-2.009,917.8649,0,4.2,46,43.76861,-117,-9.29136,806.4089,4,0.2615296,0.07279827,-31.8,2.563,0.918,1.829,-30.91,2.737,0,0,0,0,1.06,31,882.025,493.5,2275,137.1,0.3698264,0.8101367,0.057,110,33.65,35.5,864.0067,392.4,5.172,7999,913.4011,-3.548,17.24,16.9,1.597,23.96,89.9,33.11,188,"NAN","NAN",3633.111
"2017-12-20 06:15:00",124,2.797,266.9,28.02,2.797,269.9,28.05,0.203,84,-1.984,918.1249,0,4.2,46,43.76861,-117,-9.291653,805.1077,4,0.2675879,0.07723243,-30.41,2.709,2.194,1.726,-28.21,2.432,0,0,0,0,1.06,31,882.2438,491.8,2274,137.1,0.369774,0.8099389,0.057,110,34.05,35.5,864.24,392.4,5.168,7999,913.6364,-3.555,17.21,16.84,1.553,23.61,90.4,19.03,1.809,"NAN","NAN",3624.5
"2017-12-20 06:30:00",125,2.668,270.6,26.65,2.668,273.7,26.67,0.2,84,-1.988,918.3216,0,4.2,46,43.769,-117,-9.29136,805.1744,4,0.263751,0.0802866,-29.96,2.196,0.766,1.631,-29.2,1.88,0,0,0,0,1.06,31,882.4383,493.1,2274,137.1,0.3696785,0.8096534,0.057,110,33.63,35.55,864.4733,392.5,5.159,7999,913.8319,-3.576,17.16,16.92,1.488,23.59,90.4,19.11,1.736,"NAN","NAN",3640.889
"2017-12-20 06:45:00",126,2.838,268.5,30.04,2.838,271.6,30.07,0.224,84.6,-1.889,918.5,0,4.2,46,43.76881,-117,-9.291429,803.8749,4,0.2803141,0.07483636,-29.47,3.38,0.106,4.288,-29.35,4.097,0,0,0,0,1.06,31,882.5866,493.7,2274,137.2,0.3696905,0.8095862,0.057,110,33.79,35.59,864.6266,392.5,5.165,7999,913.9854,-3.558,17.15,16.94,1.459,23.61,90.5,19.14,1.699,"NAN","NAN",3646.833
"2017-12-20 07:00:00",127,2.87,270.2,28.11,2.87,273.3,28.1,0.2,85.6,-1.737,918.536,0,4.2,46,43.76808,-117,-9.291568,802.81,4,0.2363946,0.07275224,-29.5,2.413,2.337,2.327,-27.16,3.112,0,0,0,0,1.06,31,882.6478,493,2274,137.2,0.3696203,0.8096014,0.057,110,33.51,35.51,864.6933,392.6,5.217,7999,914.0566,-3.423,17.1,16.97,1.508,23.6,90.4,19.18,1.758,"NAN","NAN",3653.222
"2017-12-20 07:15:00",128,3.062,266.5,28.05,3.062,269.6,28.04,0.195,86.6,-1.626,918.8111,0,4.2,46,43.76887,-117,-9.292319,803.7455,4,0.2667955,0.07624748,-27.7,2.828,0.838,2.052,-26.88,1.988,0,0,0,0,1.06,31,882.9249,492.1,2275,137.1,0.3694799,0.8094848,0.057,110,33.35,35.5,864.9333,392.7,5.258,7999,914.3306,-3.314,17.16,17.27,1.584,23.61,90.4,19.52,1.85,"NAN","NAN",3717.944
"2017-12-20 07:30:00",129,2.863,262.6,31.76,2.863,265.7,31.77,0.166,87.2,-1.542,919.0771,0,4.2,46,43.77013,-117,-9.292903,804.9589,4,0.2698239,0.07298955,-29.84,3.761,3.278,3.14,-26.54,2.999,0,0,0,0,1.06,31,883.1371,492.6,2274,137.2,0.369306,0.8092926,0.057,110,32.95,35.54,865.2,392.8,5.305,7999,914.5526,-3.191,17.16,17.04,1.644,23.97,90,47.3,376,"NAN","NAN",3663.167
"2017-12-20 07:45:00",130,2.768,266.6,32.63,2.768,269.7,32.61,0.108,88,-1.502,919.2167,0,4.2,46,43.77194,-117,-9.29393,805.4033,4,0.2496638,0.07765552,-29.98,1.616,2.497,2.178,-27.51,1.854,0,0,0,0,1.06,31,883.2905,493,2274,137.2,0.3691461,0.8090858,0.057,110,32.73,35.6,865.2733,392.9,5.333,7999,914.688,-3.12,17.18,16.95,1.524,23.62,90.5,19.13,1.775,"NAN","NAN",3648.667
"2017-12-20 08:00:00",131,2.453,261.3,27.28,7.996,264.4,27.33,0.109,88.5,-1.419,919.3766,0,4.2,46,43.77206,-117,-9.293946,805.834,4,0.2822494,0.07672673,-28.68,3.794,2.443,2.976,-26.2,2.452,0,0,0,0,1.06,31.01,883.405,493.5,2274,137.2,0.3690814,0.8089973,0.057,110,32.37,35.6,865.4266,393.4,5.34,7999,914.8251,-3.099,17.16,17.13,1.576,23.96,90,32.22,172.9,"NAN","NAN",3682.778
"2017-12-20 08:15:00",132,2.532,265.9,29.88,2.532,268.9,29.88,0.05,89.3,-1.367,919.5261,0,4.2,46,43.77163,-117,-9.292655,806.8466,4,0.2753357,0.07534578,-28.06,2.84,1.644,2.103,-26.43,3.534,0,0,0,0,1.06,31.01,883.5827,493.3,2274,137.2,0.36903,0.8089926,0.057,110,31.7,35.6,865.5933,393.8,5.368,7999,914.9899,-3.026,17.16,17.01,1.54,23.55,90.6,19.19,1.793,"NAN","NAN",3661.611
"2017-12-20 08:30:00",133,2.359,271.2,32.46,2.359,274.3,32.44,-0.004,90.4,-1.179,919.6999,0,4.2,46,43.771,-117,-9.292319,807.7172,4,0.264801,0.07207103,-26.97,3.454,0.823,2.326,-26.16,2.625,0,0,0,0,1.06,31.02,883.726,491.6,2274,137.2,0.3688794,0.8088228,0.057,110,31.63,35.6,865.7666,393.8,5.402,7999,915.1579,-2.939,17.17,17.02,1.582,23.93,90.1,32.37,176.8,"NAN","NAN",3659.5
"2017-12-20 08:45:00",134,2.095,271,29.4,2.095,274.1,29.36,0.006,90.2,-1.203,920.1788,0,4.2,46,43.76972,-117,-9.291584,807.1094,4,0.2381099,0.07264183,-28.02,3.785,1.56,2.742,-26.49,3.217,0,0,0,0,1.06,31.1,884.1955,493.6,2274,137.2,0.3686585,0.8084508,0.057,110,31.36,35.6,866.22,394.1,5.42,7999,915.6142,-2.888,17.14,17.11,1.668,24.76,89.1,86,529.8,"NAN","NAN",3670.611
"2017-12-20 09:00:00",135,2.329,273.2,24.42,2.329,276.4,24.4,0.017,90.4,-1.189,920.5732,0,4.2,46,43.76895,-117,-9.291207,806.9278,4,0.2659311,0.07696594,-26.36,3.988,0.193,2.835,-26.17,4.508,0,0,0,0,1.06,31.1,884.5889,492.8,2274,137.2,0.3685723,0.808288,0.057,110,30.47,35.6,866.66,395.7,5.431,7999,916.0552,-2.855,17.12,16.88,1.56,24.01,90.2,35.17,216.6,"NAN","NAN",3628.778
"2017-12-20 09:15:00",136,2.808,269.4,26.08,2.808,272.5,26.06,-0.075,91.8,-1.051,920.9005,0,4.2,46,43.76867,-117,-9.290442,805.7122,4,0.2602617,0.07806539,-26.33,2.556,0.731,3.134,-25.58,3.13,0,0,0,0,1.06,31.1,884.9422,493,2274,137.2,0.3685253,0.8082777,0.057,110,30.88,35.6,866.9933,395.8,5.45,7999,916.4041,-2.801,17.08,16.86,1.508,23.64,90.7,19,1.754,"NAN","NAN",3628.833
"2017-12-20 09:30:00",137,2.239,270.3,37.74,2.239,273.4,37.77,-0.069,92.4,-0.956,921.2667,0,4.2,46,43.76719,-117,-9.292048,804.3766,4,0.2830682,0.07781775,-26.63,2.463,1.114,3.774,-25.48,2.624,0,0,0,0,1.06,31.1,885.2305,493.7,2273,137.3,0.3683476,0.8080264,0.057,110,30.47,35.6,867.2867,396.2,5.481,7999,916.7007,-2.722,17.08,17.22,1.556,23.65,90.7,19.41,1.809,"NAN","NAN",3706.611
"2017-12-20 09:45:00",138,1.801,268.4,32.71,1.801,271.5,32.75,-0.002,92,-0.973,921.4194,0,4.2,46,43.76664,-117,-9.292319,803.8188,4,0.2520854,0.07205591,-27.42,2.978,1.852,1.979,-25.56,2.796,0,0,0,0,1.06,31.1,885.3878,493.5,2274,137.3,0.3681507,0.8077889,0.057,110,29.95,35.62,867.42,396.1,5.539,7999,916.8613,-2.577,17.12,16.97,1.504,23.6,90.8,19.11,1.748,"NAN","NAN",3651.667
"2017-12-20 10:00:00",139,2.144,268.1,22.06,2.144,271.1,22.06,0,91.6,-1.032,921.6221,0,4.2,46.29,43.85813,-110.8,-8.905211,1358.339,4,0.2945743,0.07079103,-28.4,3.015,3.632,2.982,-24.78,3.153,0,0,0,0,1.06,31.1,885.5905,495.2,2274,137.3,0.3680159,0.8076137,0.057,110,29.55,35.63,867.6733,397.9,5.535,7999,917.0745,-2.585,17.08,17.18,1.579,24.1,90.2,33.08,184.3,"NAN","NAN",3691.667
"2017-12-20 10:15:00",140,2.075,274.2,29.45,2.075,277.4,29.46,0.022,90.8,-1.135,921.7944,0,4.2,46,43.76799,-117,-9.292319,804.3922,4,0.284835,0.07471021,-29.66,3.271,2.049,2.492,-27.63,2.99,0,0,0,0,1.06,31.14,885.6972,493.3,2273,137.3,0.3677664,0.8068655,0.057,110,30.48,35.7,867.7867,396.6,5.476,7999,917.1801,-2.726,17.12,17.02,1.579,24.16,90.3,32.03,172.7,"NAN","NAN",3657.056
"2017-12-20 10:30:00",141,2.308,267.7,31.16,2.308,271,31.2,0.085,90.7,-1.102,921.8889,0,4.2,46.29,43.85893,-110.8,-8.907938,1356.48,4,0.3053413,0.07507519,-30.07,2.493,2.764,2.428,-27.3,3.824,0,0,0,0,1.06,31.2,885.8211,493.1,2272,137.2,0.3673533,0.8058954,0.057,110,30.59,35.78,867.94,396.9,5.517,7999,917.3168,-2.624,17.13,17.02,1.526,23.93,90.8,19.18,1.776,"NAN","NAN",3661.056
"2017-12-20 10:45:00",142,2.088,267.2,28.97,2.088,270.5,28.97,0.229,90.7,-0.95,922.1555,0,4.2,46,43.76946,-117,-9.292319,808.2872,4,0.2700827,0.0722099,-29.65,2.24,3.575,1.761,-26.09,2.189,0,0,0,0,1.06,31.29,886.0411,492.9,2272,137.2,0.3669243,0.8050447,0.057,110,30.63,35.89,868.1666,397,5.547,7999,917.5787,-2.547,17.14,16.94,1.625,24.37,90.3,36.33,231.3,"NAN","NAN",3638.778
"2017-12-20 11:00:00",143,2.644,266.2,26.91,2.644,269.4,26.87,0.111,90.9,-1.023,922.2472,0,4.2,46,43.7709,-117,-9.292013,809.5911,4,0.2914318,0.07085987,-28.24,3.286,2.824,2.311,-25.45,2.98,0,0,0,0,1.06,31.38,886.201,494.2,2273,137.3,0.366685,0.804391,0.057,110,31.05,36,868.3133,396.8,5.537,7999,917.7452,-2.569,17.16,17.02,1.547,24.03,90.8,19.17,1.799,"NAN","NAN",3658.278
