"2017-12-20 at 17:35"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 17:46:18 430.62 25.26 20.42 51.84 95.32 0.0889 0.1285
2017-12-20 17:46:19 431.21 25.27 20.43 51.84 95.34 0.0891 0.1286
2017-12-20 17:46:20 431.59 25.30 20.44 51.84 95.32 0.0891 0.1287
2017-12-20 17:46:21 431.22 25.31 20.45 51.84 95.34 0.0891 0.1287
2017-12-20 17:46:22 433.56 25.33 20.47 51.84 95.34 0.0894 0.1288
2017-12-20 17:46:23 435.66 25.33 20.46 51.87 95.34 0.0897 0.1288
2017-12-20 17:46:24 436.50 25.35 20.48 51.87 95.33 0.0898 0.1288
2017-12-20 17:46:25 434.53 25.36 20.48 51.84 95.32 0.0895 0.1288
2017-12-20 17:46:26 433.52 25.36 20.48 51.84 95.32 0.0894 0.1289
2017-12-20 17:46:27 430.73 25.37 20.49 51.81 95.34 0.0890 0.1289
2017-12-20 17:46:28 428.56 25.38 20.50 51.84 95.35 0.0887 0.1290
2017-12-20 17:46:29 428.27 25.38 20.50 51.84 95.36 0.0886 0.1290
2017-12-20 17:46:30 428.84 25.39 20.50 51.84 95.34 0.0887 0.1290
2017-12-20 17:46:31 430.64 25.43 20.53 51.87 95.34 0.0890 0.1291
2017-12-20 17:46:32 430.24 25.41 20.51 51.84 95.34 0.0889 0.1290
2017-12-20 17:46:33 430.36 25.42 20.52 51.84 95.34 0.0889 0.1291
2017-12-20 17:46:34 428.61 25.45 20.54 51.81 95.32 0.0887 0.1292
2017-12-20 17:46:35 426.81 25.43 20.53 51.84 95.34 0.0884 0.1291
2017-12-20 17:46:36 426.48 25.44 20.54 51.84 95.34 0.0884 0.1292
2017-12-20 17:46:37 428.02 25.45 20.54 51.84 95.36 0.0886 0.1292
2017-12-20 17:46:39 427.92 25.47 20.56 51.87 95.34 0.0886 0.1293
2017-12-20 17:46:40 428.31 25.47 20.56 51.84 95.35 0.0886 0.1293
2017-12-20 17:46:41 428.69 25.48 20.56 51.84 95.32 0.0887 0.1293
2017-12-20 17:46:42 428.47 25.48 20.56 51.81 95.34 0.0887 0.1293
2017-12-20 17:46:43 428.75 25.51 20.58 51.81 95.33 0.0887 0.1294
2017-12-20 17:46:44 428.99 25.50 20.58 51.84 95.34 0.0887 0.1294
2017-12-20 17:46:45 428.55 25.51 20.58 51.84 95.34 0.0887 0.1294
2017-12-20 17:46:46 428.01 25.54 20.59 51.84 95.32 0.0886 0.1295
2017-12-20 17:46:47 427.89 25.54 20.60 51.87 95.34 0.0886 0.1295
2017-12-20 17:46:48 428.79 25.54 20.59 51.84 95.32 0.0887 0.1295
2017-12-20 17:46:49 429.12 25.55 20.60 51.81 95.32 0.0887 0.1295
2017-12-20 17:46:50 429.16 25.55 20.61 51.84 95.34 0.0888 0.1295
2017-12-20 17:46:51 428.67 25.57 20.61 51.84 95.34 0.0887 0.1296
2017-12-20 17:46:52 428.86 25.56 20.61 51.84 95.36 0.0887 0.1296
2017-12-20 17:46:53 430.22 25.55 20.61 51.84 95.34 0.0889 0.1295
2017-12-20 17:46:54 431.09 25.59 20.63 51.87 95.34 0.0890 0.1296
2017-12-20 17:46:55 431.20 25.59 20.63 51.84 95.34 0.0891 0.1297
2017-12-20 17:46:56 431.32 25.60 20.63 51.84 95.32 0.0891 0.1297
2017-12-20 17:46:57 429.64 25.59 20.63 51.84 95.34 0.0888 0.1296
2017-12-20 17:46:58 429.00 25.61 20.64 51.84 95.36 0.0888 0.1297
2017-12-20 17:46:59 429.06 25.60 20.64 51.84 95.36 0.0888 0.1297
2017-12-20 17:47:00 429.33 25.61 20.65 51.84 95.36 0.0888 0.1298
2017-12-20 17:47:01 428.10 25.62 20.65 51.87 95.34 0.0886 0.1297
2017-12-20 17:47:02 428.52 25.63 20.65 51.87 95.34 0.0887 0.1298
2017-12-20 17:47:03 427.11 25.62 20.65 51.84 95.33 0.0884 0.1298
2017-12-20 17:47:04 427.74 25.64 20.66 51.81 95.32 0.0885 0.1298
2017-12-20 17:47:05 428.48 25.64 20.66 51.84 95.34 0.0887 0.1298
2017-12-20 17:47:06 427.69 25.62 20.65 51.84 95.36 0.0886 0.1298
2017-12-20 17:47:07 429.59 25.63 20.66 51.84 95.34 0.0888 0.1298
2017-12-20 17:47:08 428.78 25.64 20.66 51.87 95.35 0.0887 0.1298
2017-12-20 17:47:09 429.15 25.64 20.66 51.84 95.34 0.0888 0.1298
2017-12-20 17:47:10 429.31 25.64 20.66 51.84 95.32 0.0888 0.1298
2017-12-20 17:47:11 430.48 25.66 20.68 51.81 95.35 0.0890 0.1299
2017-12-20 17:47:12 430.03 25.66 20.68 51.84 95.36 0.0889 0.1299
2017-12-20 17:47:13 430.02 25.67 20.68 51.84 95.34 0.0889 0.1299
2017-12-20 17:47:14 428.95 25.68 20.69 51.84 95.35 0.0887 0.1300
2017-12-20 17:47:15 428.56 25.68 20.69 51.84 95.35 0.0887 0.1300
2017-12-20 17:47:16 427.34 25.70 20.70 51.87 95.33 0.0885 0.1300
2017-12-20 17:47:17 426.90 25.69 20.70 51.84 95.35 0.0884 0.1300
2017-12-20 17:47:18 425.52 25.70 20.70 51.84 95.35 0.0882 0.1300
2017-12-20 17:47:19 424.27 25.70 20.70 51.81 95.33 0.0880 0.1300
2017-12-20 17:47:20 424.39 25.71 20.70 51.84 95.34 0.0880 0.1300
2017-12-20 17:47:21 425.37 25.68 20.69 51.84 95.36 0.0882 0.1300
2017-12-20 17:47:22 426.65 25.70 20.70 51.84 95.36 0.0884 0.1300
2017-12-20 17:47:23 427.50 25.74 20.72 51.84 95.34 0.0885 0.1301
2017-12-20 17:47:24 427.07 25.74 20.72 51.87 95.34 0.0884 0.1301
2017-12-20 17:47:25 426.21 25.76 20.73 51.84 95.32 0.0883 0.1302
2017-12-20 17:47:26 425.72 25.76 20.73 51.81 95.31 0.0882 0.1302
2017-12-20 17:47:27 426.57 25.77 20.74 51.84 95.33 0.0884 0.1303
2017-12-20 17:47:28 426.82 25.76 20.74 51.84 95.35 0.0884 0.1302
2017-12-20 17:47:29 425.95 25.77 20.75 51.84 95.36 0.0883 0.1303
2017-12-20 17:47:30 425.45 25.79 20.76 51.84 95.34 0.0882 0.1303
2017-12-20 17:47:31 426.02 25.79 20.76 51.87 95.34 0.0883 0.1303
2017-12-20 17:47:32 426.34 25.80 20.76 51.84 95.33 0.0883 0.1303
2017-12-20 17:47:33 425.86 25.81 20.77 51.84 95.35 0.0883 0.1304
2017-12-20 17:47:34 425.97 25.81 20.77 51.81 95.35 0.0883 0.1304
2017-12-20 17:47:35 425.94 25.80 20.77 51.84 95.36 0.0883 0.1304
2017-12-20 17:47:36 426.30 25.80 20.77 51.84 95.37 0.0884 0.1304
2017-12-20 17:47:37 425.58 25.82 20.78 51.84 95.35 0.0882 0.1304
2017-12-20 17:47:38 425.91 25.82 20.78 51.87 95.33 0.0883 0.1304
2017-12-20 17:47:39 425.72 25.82 20.78 51.84 95.35 0.0883 0.1304
2017-12-20 17:47:40 425.66 25.82 20.78 51.84 95.35 0.0882 0.1304
2017-12-20 17:47:41 425.49 25.84 20.79 51.81 95.33 0.0882 0.1305
2017-12-20 17:47:42 424.42 25.82 20.78 51.84 95.34 0.0881 0.1304
2017-12-20 17:47:43 424.44 25.83 20.79 51.84 95.35 0.0881 0.1305
2017-12-20 17:47:44 424.62 25.81 20.78 51.84 95.37 0.0881 0.1304
2017-12-20 17:47:45 424.84 25.82 20.78 51.87 95.35 0.0881 0.1304
2017-12-20 17:47:46 425.27 25.83 20.78 51.84 95.35 0.0882 0.1305
2017-12-20 17:47:47 425.51 25.85 20.79 51.84 95.33 0.0882 0.1305
2017-12-20 17:47:48 426.00 25.84 20.79 51.81 95.34 0.0883 0.1305
2017-12-20 17:47:49 425.55 25.84 20.79 51.84 95.34 0.0882 0.1305
2017-12-20 17:47:51 425.22 25.83 20.78 51.84 95.36 0.0882 0.1305
2017-12-20 17:47:52 424.61 25.84 20.79 51.84 95.34 0.0881 0.1305
2017-12-20 17:47:53 424.91 25.83 20.78 51.84 95.35 0.0881 0.1305
2017-12-20 17:47:54 425.09 25.86 20.80 51.87 95.35 0.0882 0.1306
2017-12-20 17:47:55 425.32 25.85 20.80 51.84 95.35 0.0882 0.1305
2017-12-20 17:47:56 425.29 25.86 20.80 51.81 95.33 0.0882 0.1306
2017-12-20 17:47:57 424.99 25.86 20.80 51.84 95.32 0.0881 0.1305
2017-12-20 17:47:58 424.56 25.87 20.81 51.84 95.32 0.0881 0.1306
2017-12-20 17:47:59 424.16 25.85 20.80 51.84 95.36 0.0880 0.1305
2017-12-20 17:48:00 424.25 25.87 20.81 51.84 95.35 0.0880 0.1306
2017-12-20 17:48:01 424.47 25.88 20.81 51.87 95.33 0.0880 0.1306
2017-12-20 17:48:02 424.29 25.86 20.80 51.84 95.35 0.0880 0.1306
2017-12-20 17:48:03 423.88 25.86 20.80 51.81 95.33 0.0880 0.1305
2017-12-20 17:48:04 424.17 25.86 20.80 51.81 95.34 0.0880 0.1306
2017-12-20 17:48:05 423.32 25.86 20.80 51.84 95.36 0.0879 0.1306
2017-12-20 17:48:06 423.46 25.87 20.81 51.84 95.36 0.0879 0.1306
2017-12-20 17:48:07 423.82 25.87 20.81 51.84 95.35 0.0880 0.1306
2017-12-20 17:48:08 424.19 25.86 20.81 51.87 95.35 0.0880 0.1306
2017-12-20 17:48:09 423.98 25.88 20.81 51.87 95.35 0.0880 0.1306
2017-12-20 17:48:10 423.38 25.87 20.81 51.84 95.35 0.0879 0.1306
2017-12-20 17:48:11 423.35 25.89 20.81 51.81 95.32 0.0879 0.1306
2017-12-20 17:48:12 423.77 25.88 20.81 51.84 95.34 0.0880 0.1306
2017-12-20 17:48:13 423.29 25.88 20.81 51.84 95.36 0.0879 0.1306
2017-12-20 17:48:14 423.70 25.88 20.81 51.84 95.34 0.0879 0.1306
2017-12-20 17:48:15 423.48 25.87 20.81 51.84 95.36 0.0879 0.1306
2017-12-20 17:48:16 423.35 25.89 20.82 51.87 95.35 0.0879 0.1306
2017-12-20 17:48:17 423.70 25.90 20.83 51.84 95.33 0.0879 0.1307
2017-12-20 17:48:18 423.14 25.90 20.82 51.84 95.33 0.0879 0.1307
2017-12-20 17:48:19 422.53 25.90 20.82 51.81 95.32 0.0878 0.1307
2017-12-20 17:48:20 422.44 25.90 20.82 51.84 95.34 0.0878 0.1307
2017-12-20 17:48:21 422.75 25.89 20.82 51.84 95.36 0.0878 0.1307
2017-12-20 17:48:22 423.70 25.89 20.82 51.84 95.34 0.0879 0.1307
2017-12-20 17:48:23 424.41 25.90 20.82 51.84 95.33 0.0880 0.1307
2017-12-20 17:48:24 423.68 25.90 20.82 51.84 95.33 0.0879 0.1307
2017-12-20 17:48:25 424.00 25.91 20.83 51.84 95.33 0.0880 0.1307
2017-12-20 17:48:26 423.89 25.89 20.82 51.81 95.34 0.0880 0.1307
2017-12-20 17:48:27 423.95 25.91 20.83 51.84 95.34 0.0880 0.1307
2017-12-20 17:48:28 423.85 25.90 20.83 51.84 95.34 0.0880 0.1307
2017-12-20 17:48:29 424.16 25.91 20.83 51.84 95.34 0.0880 0.1307
2017-12-20 17:48:30 423.77 25.91 20.83 51.87 95.34 0.0879 0.1307
2017-12-20 17:48:31 424.10 25.91 20.83 51.87 95.35 0.0880 0.1307
2017-12-20 17:48:32 424.29 25.90 20.82 51.84 95.33 0.0880 0.1307
2017-12-20 17:48:33 424.43 25.91 20.83 51.81 95.33 0.0881 0.1307
2017-12-20 17:48:34 424.86 25.91 20.83 51.84 95.32 0.0881 0.1307
2017-12-20 17:48:35 424.46 25.90 20.83 51.84 95.36 0.0881 0.1307
2017-12-20 17:48:36 424.56 25.91 20.84 51.84 95.36 0.0881 0.1307
2017-12-20 17:48:37 424.83 25.93 20.84 51.87 95.34 0.0881 0.1308
2017-12-20 17:48:38 423.96 25.92 20.84 51.87 95.35 0.0880 0.1308
2017-12-20 17:48:39 425.47 25.94 20.85 51.84 95.33 0.0882 0.1308
2017-12-20 17:48:40 425.57 25.93 20.84 51.84 95.35 0.0882 0.1308
2017-12-20 17:48:41 425.38 25.95 20.85 51.78 95.34 0.0882 0.1309
2017-12-20 17:48:42 424.61 25.93 20.85 51.84 95.36 0.0881 0.1308
2017-12-20 17:48:43 424.74 25.93 20.85 51.84 95.36 0.0881 0.1308
2017-12-20 17:48:44 424.73 25.92 20.84 51.84 95.35 0.0881 0.1308
2017-12-20 17:48:45 425.41 25.94 20.85 51.87 95.33 0.0882 0.1308
2017-12-20 17:48:46 425.28 25.94 20.85 51.84 95.35 0.0882 0.1308
2017-12-20 17:48:47 424.92 25.92 20.84 51.84 95.35 0.0881 0.1308
2017-12-20 17:48:48 424.94 25.94 20.85 51.81 95.32 0.0881 0.1308
2017-12-20 17:48:49 424.75 25.95 20.85 51.84 95.33 0.0881 0.1308
2017-12-20 17:48:50 424.76 25.94 20.85 51.84 95.34 0.0881 0.1308
2017-12-20 17:48:51 424.25 25.94 20.85 51.84 95.36 0.0880 0.1308
2017-12-20 17:48:52 424.19 25.96 20.87 51.87 95.36 0.0880 0.1309
2017-12-20 17:48:53 424.61 25.95 20.86 51.87 95.35 0.0881 0.1309
2017-12-20 17:48:54 424.64 25.95 20.85 51.84 95.33 0.0881 0.1308
2017-12-20 17:48:55 425.56 25.96 20.86 51.81 95.34 0.0882 0.1309
2017-12-20 17:48:56 425.29 25.95 20.86 51.81 95.34 0.0882 0.1309
2017-12-20 17:48:57 425.49 25.95 20.86 51.84 95.36 0.0882 0.1309
2017-12-20 17:48:58 425.36 25.96 20.86 51.84 95.34 0.0882 0.1309
2017-12-20 17:48:59 425.08 25.97 20.87 51.84 95.34 0.0881 0.1309
2017-12-20 17:49:00 425.55 25.96 20.87 51.87 95.35 0.0882 0.1309
2017-12-20 17:49:01 425.49 25.97 20.87 51.84 95.33 0.0882 0.1309
2017-12-20 17:49:02 426.31 25.98 20.87 51.81 95.32 0.0883 0.1309
2017-12-20 17:49:04 426.51 25.98 20.87 51.84 95.32 0.0883 0.1309
2017-12-20 17:49:05 425.70 25.96 20.87 51.84 95.36 0.0883 0.1309
2017-12-20 17:49:06 425.43 25.95 20.86 51.84 95.36 0.0882 0.1309
2017-12-20 17:49:07 426.05 25.97 20.87 51.84 95.34 0.0883 0.1309
2017-12-20 17:49:08 424.93 25.96 20.87 51.87 95.35 0.0881 0.1309
2017-12-20 17:49:09 424.48 25.98 20.88 51.84 95.34 0.0881 0.1310
2017-12-20 17:49:10 425.32 26.00 20.88 51.84 95.30 0.0881 0.1309
2017-12-20 17:49:11 424.47 25.97 20.87 51.81 95.32 0.0880 0.1309
2017-12-20 17:49:12 425.04 25.98 20.87 51.84 95.32 0.0881 0.1309
2017-12-20 17:49:13 422.68 26.00 20.89 51.84 95.34 0.0878 0.1310
2017-12-20 17:49:14 422.33 25.98 20.88 51.84 95.34 0.0877 0.1310
2017-12-20 17:49:15 423.15 25.98 20.88 51.84 95.34 0.0879 0.1310
2017-12-20 17:49:16 424.08 25.99 20.88 51.87 95.35 0.0880 0.1310
2017-12-20 17:49:17 424.05 25.97 20.87 51.84 95.35 0.0880 0.1309
2017-12-20 17:49:18 423.89 25.99 20.88 51.84 95.34 0.0880 0.1310
2017-12-20 17:49:19 423.92 25.98 20.87 51.81 95.34 0.0880 0.1309
2017-12-20 17:49:20 424.26 25.97 20.87 51.84 95.34 0.0880 0.1309
2017-12-20 17:49:21 424.06 25.96 20.87 51.84 95.36 0.0880 0.1309
2017-12-20 17:49:22 423.95 25.98 20.88 51.84 95.36 0.0880 0.1310
2017-12-20 17:49:23 424.67 25.97 20.87 51.87 95.35 0.0881 0.1309
2017-12-20 17:49:24 425.40 25.98 20.87 51.84 95.33 0.0882 0.1309
2017-12-20 17:49:25 425.56 25.99 20.88 51.84 95.32 0.0882 0.1310
2017-12-20 17:49:26 426.21 25.98 20.88 51.81 95.34 0.0883 0.1310
2017-12-20 17:49:27 426.12 25.99 20.88 51.84 95.32 0.0883 0.1310
2017-12-20 17:49:28 426.14 26.00 20.89 51.84 95.34 0.0883 0.1310
2017-12-20 17:49:29 426.15 25.98 20.87 51.84 95.34 0.0883 0.1309
2017-12-20 17:49:30 426.55 25.98 20.88 51.84 95.32 0.0884 0.1309
2017-12-20 17:49:31 426.21 25.99 20.88 51.87 95.33 0.0883 0.1310
2017-12-20 17:49:32 426.98 26.01 20.89 51.84 95.32 0.0884 0.1310
2017-12-20 17:49:33 426.63 26.00 20.89 51.84 95.34 0.0884 0.1310
2017-12-20 17:49:34 426.91 25.99 20.88 51.81 95.34 0.0884 0.1310
2017-12-20 17:49:35 426.44 25.99 20.88 51.84 95.34 0.0884 0.1310
2017-12-20 17:49:36 426.29 25.98 20.88 51.84 95.34 0.0883 0.1310
2017-12-20 17:49:37 427.01 26.00 20.89 51.84 95.34 0.0884 0.1310
2017-12-20 17:49:38 426.31 25.99 20.88 51.87 95.37 0.0884 0.1310
2017-12-20 17:49:39 426.76 25.99 20.88 51.84 95.32 0.0884 0.1310
2017-12-20 17:49:40 427.07 26.00 20.88 51.81 95.32 0.0884 0.1310
2017-12-20 17:49:41 426.60 26.02 20.90 51.84 95.32 0.0884 0.1311
2017-12-20 17:49:42 425.22 25.99 20.89 51.84 95.36 0.0882 0.1310
2017-12-20 17:49:43 425.87 26.01 20.90 51.84 95.36 0.0883 0.1311
2017-12-20 17:49:44 425.89 25.99 20.88 51.87 95.34 0.0883 0.1310
2017-12-20 17:49:45 425.92 25.99 20.89 51.87 95.35 0.0883 0.1310
2017-12-20 17:49:46 425.96 26.01 20.90 51.84 95.33 0.0883 0.1311
2017-12-20 17:49:47 425.98 26.00 20.89 51.84 95.34 0.0883 0.1310
2017-12-20 17:49:48 425.99 26.00 20.89 51.78 95.34 0.0883 0.1310
2017-12-20 17:49:49 425.91 26.01 20.90 51.84 95.34 0.0883 0.1311
2017-12-20 17:49:50 426.09 25.99 20.89 51.84 95.36 0.0883 0.1310
2017-12-20 17:49:51 426.56 26.01 20.90 51.84 95.34 0.0884 0.1311
2017-12-20 17:49:52 425.72 26.01 20.90 51.87 95.35 0.0883 0.1311
2017-12-20 17:49:53 426.40 26.04 20.91 51.87 95.33 0.0883 0.1311
2017-12-20 17:49:54 426.54 26.00 20.89 51.84 95.32 0.0883 0.1310
2017-12-20 17:49:55 426.10 26.02 20.90 51.81 95.34 0.0883 0.1311
2017-12-20 17:49:56 425.74 26.03 20.90 51.84 95.32 0.0882 0.1311
2017-12-20 17:49:57 425.84 26.02 20.90 51.84 95.34 0.0883 0.1311
2017-12-20 17:49:58 425.25 26.01 20.90 51.84 95.36 0.0882 0.1311
2017-12-20 17:49:59 425.16 26.02 20.90 51.84 95.36 0.0882 0.1311
2017-12-20 17:50:00 425.92 26.02 20.90 51.84 95.35 0.0883 0.1311
2017-12-20 17:50:01 426.23 26.03 20.91 51.84 95.32 0.0883 0.1311
2017-12-20 17:50:02 426.73 26.02 20.90 51.81 95.34 0.0884 0.1311
2017-12-20 17:50:03 426.87 26.03 20.91 51.81 95.34 0.0884 0.1311
2017-12-20 17:50:04 426.62 26.03 20.91 51.84 95.32 0.0884 0.1311
2017-12-20 17:50:05 426.15 26.02 20.90 51.84 95.36 0.0883 0.1311
2017-12-20 17:50:06 426.36 26.02 20.90 51.84 95.36 0.0884 0.1311
2017-12-20 17:50:07 427.31 26.04 20.91 51.87 95.34 0.0885 0.1311
2017-12-20 17:50:08 427.60 26.03 20.90 51.87 95.34 0.0885 0.1311
2017-12-20 17:50:09 427.37 26.04 20.91 51.84 95.32 0.0885 0.1311
2017-12-20 17:50:10 427.21 26.03 20.91 51.81 95.34 0.0885 0.1311
2017-12-20 17:50:11 427.04 26.03 20.91 51.84 95.34 0.0884 0.1311
2017-12-20 17:50:12 426.81 26.02 20.90 51.84 95.36 0.0884 0.1311
2017-12-20 17:50:13 426.62 26.03 20.91 51.84 95.34 0.0884 0.1311
2017-12-20 17:50:14 426.67 26.03 20.90 51.87 95.32 0.0884 0.1311
2017-12-20 17:50:16 426.11 26.04 20.91 51.84 95.33 0.0883 0.1311
2017-12-20 17:50:17 426.53 26.05 20.92 51.84 95.32 0.0883 0.1312
2017-12-20 17:50:18 425.74 26.04 20.91 51.81 95.34 0.0883 0.1311
2017-12-20 17:50:19 425.67 26.05 20.92 51.84 95.34 0.0882 0.1312
2017-12-20 17:50:20 425.53 26.06 20.92 51.84 95.33 0.0882 0.1312
2017-12-20 17:50:21 425.37 26.04 20.91 51.84 95.34 0.0882 0.1311
2017-12-20 17:50:22 426.00 26.06 20.93 51.84 95.34 0.0883 0.1312
2017-12-20 17:50:23 425.65 26.02 20.91 51.87 95.37 0.0883 0.1311
2017-12-20 17:50:24 426.27 26.04 20.91 51.84 95.34 0.0883 0.1312
2017-12-20 17:50:25 427.20 26.05 20.92 51.84 95.34 0.0885 0.1312
2017-12-20 17:50:26 426.68 26.04 20.91 51.81 95.34 0.0884 0.1311
2017-12-20 17:50:27 427.13 26.04 20.91 51.84 95.33 0.0884 0.1311
2017-12-20 17:50:28 427.40 26.04 20.92 51.84 95.36 0.0885 0.1312
2017-12-20 17:50:29 427.21 26.04 20.91 51.84 95.34 0.0885 0.1311
2017-12-20 17:50:30 427.90 26.06 20.92 51.87 95.34 0.0886 0.1312
2017-12-20 17:50:31 428.46 26.05 20.92 51.84 95.34 0.0887 0.1312
2017-12-20 17:50:32 429.74 26.06 20.92 51.84 95.32 0.0888 0.1312
2017-12-20 17:50:33 430.85 26.04 20.91 51.81 95.34 0.0890 0.1312
2017-12-20 17:50:34 430.99 26.07 20.93 51.84 95.31 0.0890 0.1312
2017-12-20 17:50:35 430.11 26.08 20.94 51.84 95.34 0.0889 0.1313
2017-12-20 17:50:36 430.65 26.05 20.92 51.84 95.34 0.0890 0.1312
2017-12-20 17:50:37 430.62 26.06 20.93 51.87 95.34 0.0890 0.1312
2017-12-20 17:50:38 431.48 26.08 20.93 51.87 95.32 0.0891 0.1312
2017-12-20 17:50:39 432.00 26.07 20.93 51.84 95.32 0.0892 0.1312
2017-12-20 17:50:40 431.62 26.07 20.93 51.81 95.32 0.0891 0.1312
2017-12-20 17:50:41 429.88 26.06 20.92 51.84 95.33 0.0889 0.1312
2017-12-20 17:50:42 428.84 26.06 20.93 51.84 95.34 0.0887 0.1312
2017-12-20 17:50:43 427.82 26.05 20.93 51.84 95.36 0.0886 0.1312
2017-12-20 17:50:44 427.38 26.06 20.92 51.84 95.34 0.0885 0.1312
2017-12-20 17:50:45 426.66 26.06 20.92 51.87 95.34 0.0884 0.1312
2017-12-20 17:50:46 427.40 26.07 20.92 51.84 95.30 0.0885 0.1312
2017-12-20 17:50:47 427.05 26.06 20.93 51.81 95.34 0.0885 0.1312
2017-12-20 17:50:48 427.26 26.07 20.93 51.84 95.34 0.0885 0.1312
2017-12-20 17:50:49 427.81 26.07 20.93 51.84 95.33 0.0885 0.1312
2017-12-20 17:50:50 427.93 26.06 20.93 51.84 95.36 0.0886 0.1312
2017-12-20 17:50:51 429.33 26.08 20.94 51.84 95.34 0.0888 0.1313
2017-12-20 17:50:52 430.52 26.06 20.93 51.87 95.34 0.0890 0.1312
2017-12-20 17:50:53 431.42 26.08 20.94 51.84 95.34 0.0891 0.1313
2017-12-20 17:50:54 432.02 26.07 20.93 51.84 95.34 0.0892 0.1312
2017-12-20 17:50:55 431.43 26.07 20.93 51.78 95.34 0.0891 0.1312
2017-12-20 17:50:56 429.82 26.06 20.93 51.84 95.34 0.0889 0.1312
2017-12-20 17:50:57 428.70 26.06 20.93 51.84 95.36 0.0887 0.1312
2017-12-20 17:50:58 428.50 26.07 20.93 51.84 95.34 0.0887 0.1313
2017-12-20 17:50:59 428.28 26.08 20.94 51.84 95.34 0.0886 0.1313
2017-12-20 17:51:00 428.78 26.07 20.93 51.84 95.34 0.0887 0.1312
2017-12-20 17:51:01 428.37 26.08 20.93 51.87 95.32 0.0886 0.1312
2017-12-20 17:51:02 427.97 26.07 20.93 51.81 95.32 0.0886 0.1312
2017-12-20 17:51:03 429.10 26.10 20.95 51.84 95.34 0.0888 0.1313
2017-12-20 17:51:04 430.58 26.09 20.94 51.84 95.33 0.0890 0.1313
2017-12-20 17:51:05 431.25 26.08 20.94 51.84 95.36 0.0891 0.1313
2017-12-20 17:51:06 432.10 26.08 20.94 51.84 95.34 0.0892 0.1313
2017-12-20 17:51:07 431.65 26.09 20.94 51.87 95.32 0.0891 0.1313
2017-12-20 17:51:08 429.13 26.08 20.94 51.84 95.34 0.0888 0.1313
2017-12-20 17:51:09 428.75 26.10 20.95 51.84 95.32 0.0887 0.1313
2017-12-20 17:51:10 428.66 26.08 20.94 51.81 95.34 0.0887 0.1313
2017-12-20 17:51:11 430.47 26.09 20.94 51.84 95.33 0.0889 0.1313
2017-12-20 17:51:12 429.83 26.08 20.94 51.84 95.36 0.0889 0.1313
2017-12-20 17:51:13 430.31 26.09 20.95 51.84 95.36 0.0890 0.1313
2017-12-20 17:51:14 429.93 26.09 20.94 51.84 95.34 0.0889 0.1313
2017-12-20 17:51:15 430.47 26.10 20.95 51.87 95.34 0.0890 0.1313
2017-12-20 17:51:16 430.72 26.09 20.94 51.84 95.32 0.0890 0.1313
2017-12-20 17:51:17 432.73 26.10 20.95 51.81 95.32 0.0893 0.1313
2017-12-20 17:51:18 433.02 26.10 20.95 51.84 95.33 0.0893 0.1313
2017-12-20 17:51:19 432.35 26.09 20.95 51.84 95.36 0.0893 0.1313
2017-12-20 17:51:20 432.79 26.10 20.95 51.84 95.34 0.0893 0.1313
2017-12-20 17:51:21 433.22 26.10 20.95 51.84 95.34 0.0894 0.1314
2017-12-20 17:51:22 432.90 26.09 20.94 51.87 95.34 0.0893 0.1313
2017-12-20 17:51:23 432.48 26.10 20.95 51.84 95.34 0.0893 0.1314
2017-12-20 17:51:24 432.80 26.11 20.96 51.81 95.34 0.0893 0.1314
2017-12-20 17:51:25 431.84 26.12 20.96 51.81 95.34 0.0892 0.1314
2017-12-20 17:51:26 431.97 26.12 20.96 51.84 95.33 0.0892 0.1314
2017-12-20 17:51:28 431.65 26.10 20.95 51.84 95.34 0.0891 0.1313
2017-12-20 17:51:29 431.98 26.12 20.96 51.84 95.34 0.0892 0.1314
2017-12-20 17:51:30 431.47 26.11 20.96 51.84 95.32 0.0891 0.1314
2017-12-20 17:51:31 431.40 26.10 20.95 51.84 95.34 0.0891 0.1313
2017-12-20 17:51:32 432.52 26.12 20.96 51.84 95.32 0.0892 0.1314
2017-12-20 17:51:33 432.83 26.13 20.97 51.84 95.32 0.0893 0.1314
2017-12-20 17:51:34 432.79 26.13 20.96 51.84 95.33 0.0893 0.1314
2017-12-20 17:51:35 433.60 26.09 20.95 51.84 95.36 0.0894 0.1313
2017-12-20 17:51:36 433.24 26.10 20.95 51.84 95.34 0.0894 0.1313
2017-12-20 17:51:37 433.87 26.11 20.96 51.87 95.34 0.0895 0.1314
2017-12-20 17:51:38 433.94 26.11 20.96 51.84 95.34 0.0895 0.1314
2017-12-20 17:51:39 433.41 26.12 20.96 51.84 95.32 0.0894 0.1314
2017-12-20 17:51:40 431.93 26.10 20.95 51.81 95.34 0.0892 0.1314
2017-12-20 17:51:41 430.92 26.12 20.96 51.84 95.33 0.0890 0.1314
2017-12-20 17:51:42 429.59 26.12 20.96 51.84 95.34 0.0888 0.1314
2017-12-20 17:51:43 428.23 26.12 20.96 51.84 95.34 0.0886 0.1314
2017-12-20 17:51:44 427.57 26.13 20.97 51.87 95.34 0.0885 0.1314
2017-12-20 17:51:45 428.06 26.13 20.97 51.87 95.34 0.0886 0.1314
