"2017-12-20 at 15:19"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 16:05:31 358.30 -0.01 -273.15 51.84 94.43 0.0770 -0.0001
2017-12-20 16:05:32 358.30 -0.01 -273.15 51.84 94.42 0.0770 -0.0001
2017-12-20 16:05:33 358.88 -0.01 -273.15 51.87 94.42 0.0771 -0.0001
2017-12-20 16:05:34 358.28 -0.01 -273.15 51.84 94.42 0.0770 -0.0001
2017-12-20 16:05:35 358.60 -0.01 -273.15 51.84 94.40 0.0770 -0.0001
2017-12-20 16:05:36 358.44 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:05:37 358.36 -0.01 -273.15 51.81 94.41 0.0770 -0.0001
2017-12-20 16:05:38 358.53 -0.02 -273.15 51.84 94.41 0.0770 -0.0002
2017-12-20 16:05:39 358.60 -0.01 -273.15 51.84 94.43 0.0770 -0.0002
2017-12-20 16:05:40 358.45 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:05:41 358.49 -0.01 -273.15 51.87 94.42 0.0770 -0.0001
2017-12-20 16:05:42 358.84 -0.01 -273.15 51.84 94.40 0.0770 -0.0001
2017-12-20 16:05:43 358.16 -0.01 -273.15 51.84 94.39 0.0769 -0.0001
2017-12-20 16:05:44 358.68 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:05:45 358.49 -0.01 -273.15 51.84 94.43 0.0770 -0.0001
2017-12-20 16:05:46 358.32 -0.01 -273.15 51.84 94.43 0.0770 -0.0001
2017-12-20 16:05:47 359.11 -0.01 -273.15 51.87 94.44 0.0771 -0.0001
2017-12-20 16:05:48 358.14 -0.01 -273.15 51.87 94.42 0.0770 -0.0001
2017-12-20 16:05:49 358.47 -0.01 -273.15 51.84 94.42 0.0770 -0.0001
2017-12-20 16:05:50 358.09 -0.01 -273.15 51.81 94.39 0.0769 -0.0001
2017-12-20 16:05:51 358.65 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:05:52 358.22 -0.01 -273.15 51.84 94.43 0.0770 -0.0001
2017-12-20 16:05:53 358.43 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:05:54 358.98 -0.01 -273.15 51.84 94.41 0.0771 -0.0001
2017-12-20 16:05:55 358.44 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:05:56 358.65 -0.02 -273.15 51.87 94.39 0.0770 -0.0002
2017-12-20 16:05:57 358.60 -0.01 -273.15 51.84 94.42 0.0770 -0.0001
2017-12-20 16:05:58 358.44 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:05:59 358.51 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:06:00 358.22 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:06:01 357.93 -0.01 -273.15 51.84 94.43 0.0769 -0.0001
2017-12-20 16:06:02 357.74 -0.01 -273.15 51.84 94.41 0.0769 -0.0002
2017-12-20 16:06:03 358.97 -0.01 -273.15 51.87 94.41 0.0771 -0.0001
2017-12-20 16:06:04 359.04 -0.01 -273.15 51.84 94.41 0.0771 -0.0001
2017-12-20 16:06:05 359.12 -0.01 -273.15 51.84 94.39 0.0771 -0.0001
2017-12-20 16:06:06 358.18 -0.01 -273.15 51.84 94.41 0.0769 -0.0001
2017-12-20 16:06:07 358.27 -0.01 -273.15 51.81 94.39 0.0770 -0.0001
2017-12-20 16:06:08 358.61 -0.01 -273.15 51.84 94.39 0.0770 -0.0001
2017-12-20 16:06:09 358.65 -0.01 -273.15 51.84 94.43 0.0770 -0.0001
2017-12-20 16:06:10 358.44 -0.01 -273.15 51.87 94.43 0.0770 -0.0001
2017-12-20 16:06:11 358.77 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:06:12 358.08 -0.01 -273.15 51.84 94.39 0.0769 -0.0001
2017-12-20 16:06:13 358.66 -0.01 -273.15 51.84 94.39 0.0770 -0.0001
2017-12-20 16:06:14 358.65 -0.01 -273.15 51.84 94.39 0.0770 -0.0001
2017-12-20 16:06:15 358.48 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:06:16 358.65 -0.01 -273.15 51.84 94.39 0.0770 -0.0002
2017-12-20 16:06:17 358.93 -0.01 -273.15 51.84 94.39 0.0771 -0.0001
2017-12-20 16:06:18 358.56 -0.01 -273.15 51.87 94.39 0.0770 -0.0001
2017-12-20 16:06:19 358.33 -0.01 -273.15 51.84 94.39 0.0770 -0.0001
2017-12-20 16:06:20 358.23 -0.01 -273.15 51.84 94.37 0.0769 -0.0001
2017-12-20 16:06:21 359.02 -0.01 -273.15 51.81 94.39 0.0771 -0.0001
2017-12-20 16:06:22 357.88 -0.01 -273.15 51.84 94.41 0.0769 -0.0001
2017-12-20 16:06:23 358.58 -0.01 -273.15 51.84 94.39 0.0770 -0.0002
2017-12-20 16:06:24 358.11 -0.01 -273.15 51.84 94.39 0.0769 -0.0001
2017-12-20 16:06:25 358.73 -0.02 -273.15 51.87 94.41 0.0770 -0.0002
2017-12-20 16:06:26 357.95 -0.01 -273.15 51.84 94.39 0.0769 -0.0001
2017-12-20 16:06:27 358.44 -0.01 -273.15 51.84 94.37 0.0770 -0.0001
2017-12-20 16:06:28 358.50 -0.01 -273.15 51.81 94.39 0.0770 -0.0001
2017-12-20 16:06:30 358.62 -0.01 -273.15 51.84 94.39 0.0770 -0.0001
2017-12-20 16:06:31 358.61 -0.01 -273.15 51.84 94.39 0.0770 -0.0001
2017-12-20 16:06:32 358.41 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:06:33 358.37 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:06:34 358.63 -0.01 -273.15 51.87 94.41 0.0770 -0.0001
2017-12-20 16:06:35 358.81 -0.02 -273.15 51.84 94.39 0.0770 -0.0002
2017-12-20 16:06:36 358.24 -0.01 -273.15 51.84 94.39 0.0769 -0.0001
2017-12-20 16:06:37 358.46 -0.01 -273.15 51.84 94.39 0.0770 -0.0001
2017-12-20 16:06:38 358.71 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:06:39 358.58 -0.01 -273.15 51.84 94.39 0.0770 -0.0001
2017-12-20 16:06:40 358.46 -0.02 -273.15 51.84 94.39 0.0770 -0.0002
2017-12-20 16:06:41 358.85 -0.01 -273.15 51.87 94.41 0.0771 -0.0001
2017-12-20 16:06:42 358.51 -0.01 -273.15 51.84 94.37 0.0770 -0.0001
2017-12-20 16:06:43 358.38 -0.01 -273.15 51.84 94.39 0.0770 -0.0001
2017-12-20 16:06:44 358.35 -0.01 -273.15 51.84 94.38 0.0770 -0.0001
2017-12-20 16:06:45 358.52 -0.01 -273.15 51.84 94.40 0.0770 -0.0001
2017-12-20 16:06:46 357.95 -0.01 -273.15 51.84 94.41 0.0769 -0.0002
2017-12-20 16:06:47 358.83 -0.01 -273.15 51.87 94.39 0.0770 -0.0001
2017-12-20 16:06:48 358.51 -0.01 -273.15 51.87 94.39 0.0770 -0.0001
2017-12-20 16:06:49 358.26 -0.01 -273.15 51.84 94.39 0.0770 -0.0001
2017-12-20 16:06:50 359.18 -0.01 -273.15 51.84 94.38 0.0771 -0.0001
2017-12-20 16:06:51 358.97 -0.02 -273.15 51.84 94.38 0.0771 -0.0002
2017-12-20 16:06:52 358.63 -0.01 -273.15 51.84 94.38 0.0770 -0.0001
2017-12-20 16:06:53 358.26 -0.01 -273.15 51.84 94.38 0.0769 -0.0001
2017-12-20 16:06:54 358.53 -0.01 -273.15 51.84 94.40 0.0770 -0.0002
2017-12-20 16:06:55 358.54 -0.01 -273.15 51.84 94.41 0.0770 -0.0001
2017-12-20 16:06:56 358.33 -0.01 -273.15 51.87 94.39 0.0770 -0.0001
2017-12-20 16:06:57 358.73 -0.01 -273.15 51.84 94.36 0.0770 -0.0001
2017-12-20 16:06:58 358.93 -0.01 -273.15 51.84 94.36 0.0770 -0.0001
2017-12-20 16:06:59 358.21 -0.01 -273.15 51.84 94.38 0.0769 -0.0001
2017-12-20 16:07:00 358.22 -0.01 -273.15 51.84 94.38 0.0769 -0.0002
2017-12-20 16:07:01 358.76 -0.01 -273.15 51.84 94.38 0.0770 -0.0001
2017-12-20 16:07:02 357.92 -0.01 -273.15 51.87 94.40 0.0769 -0.0001
2017-12-20 16:07:03 359.26 -0.01 -273.15 51.87 94.38 0.0771 -0.0001
2017-12-20 16:07:04 358.34 -0.01 -273.15 51.84 94.38 0.0770 -0.0001
2017-12-20 16:07:05 358.39 -0.01 -273.15 51.81 94.36 0.0769 -0.0001
2017-12-20 16:07:06 358.49 -0.02 -273.15 51.84 94.37 0.0770 -0.0002
2017-12-20 16:07:07 358.28 -0.01 -273.15 51.84 94.38 0.0769 -0.0001
2017-12-20 16:07:08 358.31 -0.02 -273.15 51.84 94.40 0.0770 -0.0002
2017-12-20 16:07:09 358.49 -0.01 -273.15 51.84 94.38 0.0770 -0.0002
2017-12-20 16:07:10 358.83 -0.01 -273.15 51.87 94.38 0.0770 -0.0001
2017-12-20 16:07:11 358.34 -0.01 -273.15 51.87 94.36 0.0769 -0.0002
2017-12-20 16:07:12 358.52 -0.01 -273.15 51.84 94.38 0.0770 -0.0001
2017-12-20 16:07:13 358.37 -0.01 -273.15 51.84 94.38 0.0770 -0.0001
2017-12-20 16:07:14 358.47 -0.01 -273.15 51.84 94.37 0.0770 -0.0001
2017-12-20 16:07:15 358.90 -0.02 -273.15 51.84 94.37 0.0770 -0.0002
2017-12-20 16:07:16 358.07 -0.01 -273.15 51.84 94.40 0.0769 -0.0001
2017-12-20 16:07:17 357.99 -0.01 -273.15 51.84 94.40 0.0769 -0.0002
2017-12-20 16:07:18 358.83 -0.01 -273.15 51.84 94.36 0.0770 -0.0001
2017-12-20 16:07:19 358.64 -0.01 -273.15 51.84 94.36 0.0770 -0.0002
2017-12-20 16:07:20 358.18 -0.01 -273.15 51.84 94.37 0.0769 -0.0001
2017-12-20 16:07:21 358.47 -0.01 -273.15 51.84 94.37 0.0770 -0.0001
2017-12-20 16:07:22 358.23 -0.01 -273.15 51.84 94.40 0.0770 -0.0001
2017-12-20 16:07:23 359.12 -0.01 -273.15 51.84 94.37 0.0771 -0.0001
2017-12-20 16:07:24 358.32 -0.02 -273.15 51.87 94.38 0.0769 -0.0002
2017-12-20 16:07:25 358.72 -0.01 -273.15 51.87 94.38 0.0770 -0.0001
2017-12-20 16:07:26 358.26 -0.01 -273.15 51.84 94.34 0.0769 -0.0001
2017-12-20 16:07:27 358.89 -0.01 -273.15 51.84 94.38 0.0770 -0.0001
2017-12-20 16:07:28 358.36 -0.01 -273.15 51.84 94.38 0.0770 -0.0001
2017-12-20 16:07:29 358.02 -0.01 -273.15 51.84 94.38 0.0769 -0.0002
2017-12-20 16:07:30 358.42 -0.01 -273.15 51.84 94.38 0.0770 -0.0002
2017-12-20 16:07:31 358.83 -0.01 -273.15 51.84 94.38 0.0770 -0.0001
2017-12-20 16:07:32 358.59 -0.01 -273.15 51.87 94.38 0.0770 -0.0001
2017-12-20 16:07:33 358.29 -0.01 -273.15 51.84 94.38 0.0769 -0.0001
2017-12-20 16:07:34 358.63 -0.01 -273.15 51.84 94.36 0.0770 -0.0001
2017-12-20 16:07:35 358.09 -0.02 -273.15 51.84 94.37 0.0769 -0.0002
2017-12-20 16:07:36 358.14 -0.01 -273.15 51.84 94.39 0.0769 -0.0001
2017-12-20 16:07:37 358.92 -0.01 -273.15 51.84 94.37 0.0770 -0.0002
2017-12-20 16:07:38 358.18 -0.01 -273.15 51.84 94.39 0.0769 -0.0001
2017-12-20 16:07:39 358.08 -0.01 -273.15 51.84 94.39 0.0769 -0.0002
2017-12-20 16:07:40 358.48 -0.01 -273.15 51.84 94.40 0.0770 -0.0001
2017-12-20 16:07:41 358.29 -0.01 -273.15 51.84 94.37 0.0769 -0.0001
2017-12-20 16:07:43 358.76 -0.01 -273.15 51.84 94.37 0.0770 -0.0001
2017-12-20 16:07:44 358.96 -0.02 -273.15 51.84 94.35 0.0770 -0.0002
2017-12-20 16:07:45 358.24 -0.01 -273.15 51.84 94.37 0.0769 -0.0001
2017-12-20 16:07:46 358.39 -0.01 -273.15 51.84 94.37 0.0769 -0.0001
2017-12-20 16:07:47 358.68 -0.01 -273.15 51.84 94.39 0.0770 -0.0002
2017-12-20 16:07:48 358.20 -0.01 -273.15 51.87 94.38 0.0769 -0.0002
2017-12-20 16:07:49 358.17 -0.01 -273.15 51.84 94.36 0.0769 -0.0001
2017-12-20 16:07:50 359.06 -0.01 -273.15 51.84 94.37 0.0771 -0.0002
2017-12-20 16:07:51 358.26 -0.01 -273.15 51.81 94.37 0.0769 -0.0002
2017-12-20 16:07:52 358.23 -0.01 -273.15 51.84 94.37 0.0769 -0.0001
2017-12-20 16:07:53 358.22 -0.01 -273.15 51.84 94.37 0.0769 -0.0001
2017-12-20 16:07:54 358.99 -0.02 -273.15 51.84 94.37 0.0770 -0.0002
2017-12-20 16:07:55 358.85 -0.01 -273.15 51.87 94.37 0.0770 -0.0001
2017-12-20 16:07:56 358.45 -0.01 -273.15 51.87 94.37 0.0770 -0.0002
2017-12-20 16:07:57 358.52 -0.01 -273.15 51.84 94.35 0.0770 -0.0001
2017-12-20 16:07:58 358.95 -0.01 -273.15 51.84 94.35 0.0770 -0.0001
2017-12-20 16:07:59 358.10 -0.02 -273.15 51.81 94.35 0.0769 -0.0002
2017-12-20 16:08:00 358.11 -0.01 -273.15 51.84 94.35 0.0769 -0.0001
2017-12-20 16:08:01 358.57 -0.01 -273.15 51.84 94.39 0.0770 -0.0001
2017-12-20 16:08:02 358.82 -0.01 -273.15 51.87 94.37 0.0770 -0.0001
2017-12-20 16:08:03 358.37 -0.01 -273.15 51.87 94.37 0.0769 -0.0001
2017-12-20 16:08:04 358.71 -0.02 -273.15 51.84 94.37 0.0770 -0.0002
2017-12-20 16:08:05 358.68 -0.01 -273.15 51.81 94.37 0.0770 -0.0001
2017-12-20 16:08:06 358.44 -0.01 -273.15 51.84 94.35 0.0769 -0.0001
2017-12-20 16:08:07 358.38 -0.01 -273.15 51.84 94.35 0.0769 -0.0002
2017-12-20 16:08:08 358.86 -0.01 -273.15 51.84 94.35 0.0770 -0.0002
2017-12-20 16:08:09 358.34 -0.01 -273.15 51.84 94.39 0.0770 -0.0001
2017-12-20 16:08:10 358.35 -0.01 -273.15 51.87 94.37 0.0769 -0.0001
2017-12-20 16:08:11 358.01 -0.01 -273.15 51.84 94.35 0.0769 -0.0001
2017-12-20 16:08:12 358.88 -0.01 -273.15 51.81 94.35 0.0770 -0.0001
2017-12-20 16:08:13 357.82 -0.01 -273.15 51.84 94.35 0.0768 -0.0001
2017-12-20 16:08:14 358.27 -0.01 -273.15 51.84 94.37 0.0769 -0.0002
2017-12-20 16:08:15 357.79 -0.01 -273.15 51.84 94.37 0.0769 -0.0002
2017-12-20 16:08:16 358.95 -0.01 -273.15 51.84 94.35 0.0770 -0.0001
2017-12-20 16:08:17 358.52 -0.01 -273.15 51.87 94.37 0.0770 -0.0001
2017-12-20 16:08:18 358.90 -0.01 -273.15 51.84 94.35 0.0770 -0.0001
2017-12-20 16:08:19 358.31 -0.01 -273.15 51.84 94.35 0.0769 -0.0001
2017-12-20 16:08:20 358.60 -0.01 -273.15 51.84 94.35 0.0770 -0.0001
2017-12-20 16:08:21 358.51 -0.01 -273.15 51.84 94.33 0.0769 -0.0001
2017-12-20 16:08:22 358.44 -0.01 -273.15 51.84 94.37 0.0770 -0.0001
2017-12-20 16:08:23 358.74 -0.01 -273.15 51.84 94.37 0.0770 -0.0001
2017-12-20 16:08:24 358.59 -0.00 -273.15 51.87 94.35 0.0770 -0.0000
2017-12-20 16:08:25 358.69 -0.01 -273.15 51.84 94.35 0.0770 -0.0001
2017-12-20 16:08:26 358.30 -0.01 -273.15 51.84 94.35 0.0769 -0.0001
2017-12-20 16:08:27 358.23 -0.01 -273.15 51.84 94.35 0.0769 -0.0001
2017-12-20 16:08:28 358.23 -0.01 -273.15 51.84 94.35 0.0769 -0.0002
2017-12-20 16:08:29 358.55 -0.01 -273.15 51.84 94.35 0.0770 -0.0001
2017-12-20 16:08:30 358.51 -0.01 -273.15 51.84 94.35 0.0770 -0.0001
2017-12-20 16:08:31 358.32 -0.01 -273.15 51.87 94.37 0.0769 -0.0001
2017-12-20 16:08:32 358.55 -0.01 -273.15 51.84 94.35 0.0770 -0.0002
2017-12-20 16:08:33 358.11 -0.01 -273.15 51.84 94.33 0.0769 -0.0001
2017-12-20 16:08:34 357.97 -0.01 -273.15 51.84 94.35 0.0769 -0.0001
2017-12-20 16:08:35 358.27 -0.01 -273.15 51.84 94.34 0.0769 -0.0001
2017-12-20 16:08:36 358.73 -0.01 -273.15 51.84 94.34 0.0770 -0.0001
2017-12-20 16:08:37 358.33 -0.01 -273.15 51.84 94.35 0.0769 -0.0002
2017-12-20 16:08:38 358.77 -0.01 -273.15 51.87 94.35 0.0770 -0.0001
2017-12-20 16:08:39 358.38 -0.01 -273.15 51.87 94.35 0.0769 -0.0002
2017-12-20 16:08:40 358.56 -0.01 -273.15 51.87 94.35 0.0770 -0.0001
2017-12-20 16:08:41 358.28 -0.02 -273.15 51.84 94.35 0.0769 -0.0002
2017-12-20 16:08:42 358.39 -0.01 -273.15 51.81 94.34 0.0769 -0.0001
2017-12-20 16:08:43 358.36 -0.01 -273.15 51.81 94.34 0.0769 -0.0001
2017-12-20 16:08:44 358.30 -0.01 -273.15 51.84 94.34 0.0769 -0.0001
2017-12-20 16:08:45 358.43 -0.01 -273.15 51.84 94.36 0.0769 -0.0001
2017-12-20 16:08:46 358.38 -0.01 -273.15 51.84 94.34 0.0769 -0.0001
2017-12-20 16:08:47 358.44 -0.01 -273.15 51.87 94.35 0.0769 -0.0001
2017-12-20 16:08:48 358.14 -0.01 -273.15 51.84 94.33 0.0769 -0.0001
2017-12-20 16:08:49 358.29 -0.01 -273.15 51.84 94.32 0.0769 -0.0001
2017-12-20 16:08:50 358.48 -0.01 -273.15 51.84 94.34 0.0769 -0.0001
2017-12-20 16:08:51 358.17 -0.01 -273.15 51.84 94.36 0.0769 -0.0001
2017-12-20 16:08:52 358.39 -0.01 -273.15 51.84 94.36 0.0769 -0.0001
2017-12-20 16:08:53 358.70 -0.01 -273.15 51.87 94.36 0.0770 -0.0001
2017-12-20 16:08:55 358.56 -0.01 -273.15 51.87 94.35 0.0770 -0.0001
2017-12-20 16:08:56 358.43 -0.01 -273.15 51.84 94.34 0.0769 -0.0001
2017-12-20 16:08:57 357.98 -0.01 -273.15 51.84 94.34 0.0769 -0.0001
2017-12-20 16:08:58 358.60 -0.01 -273.15 51.84 94.34 0.0770 -0.0002
2017-12-20 16:08:59 358.34 -0.01 -273.15 51.84 94.34 0.0769 -0.0001
2017-12-20 16:09:00 358.71 -0.01 -273.15 51.84 94.34 0.0770 -0.0001
2017-12-20 16:09:01 358.44 -0.01 -273.15 51.84 94.34 0.0769 -0.0002
2017-12-20 16:09:02 359.01 -0.01 -273.15 51.84 94.34 0.0770 -0.0001
2017-12-20 16:09:03 358.83 -0.01 -273.15 51.87 94.35 0.0770 -0.0001
2017-12-20 16:09:04 358.44 -0.01 -273.15 51.84 94.30 0.0769 -0.0002
2017-12-20 16:09:05 358.66 -0.01 -273.15 51.84 94.34 0.0770 -0.0001
2017-12-20 16:09:06 358.64 -0.01 -273.15 51.84 94.33 0.0770 -0.0001
2017-12-20 16:09:07 358.76 -0.01 -273.15 51.84 94.33 0.0770 -0.0001
2017-12-20 16:09:08 358.60 -0.01 -273.15 51.84 94.36 0.0770 -0.0002
2017-12-20 16:09:09 358.62 -0.01 -273.15 51.84 94.34 0.0770 -0.0001
2017-12-20 16:09:10 357.98 -0.02 -273.15 51.84 94.34 0.0769 -0.0002
2017-12-20 16:09:11 358.49 -0.01 -273.15 51.84 94.32 0.0769 -0.0001
2017-12-20 16:09:12 358.86 -0.01 -273.15 51.84 94.33 0.0770 -0.0001
2017-12-20 16:09:13 358.43 -0.02 -273.15 51.84 94.33 0.0769 -0.0002
2017-12-20 16:09:14 358.51 -0.01 -273.15 51.84 94.33 0.0769 -0.0001
2017-12-20 16:09:15 359.05 -0.01 -273.15 51.84 94.33 0.0770 -0.0001
2017-12-20 16:09:16 358.19 -0.01 -273.15 51.87 94.35 0.0769 -0.0001
2017-12-20 16:09:17 358.74 -0.02 -273.15 51.87 94.34 0.0770 -0.0002
2017-12-20 16:09:18 358.00 -0.01 -273.15 51.84 94.32 0.0768 -0.0001
2017-12-20 16:09:19 358.45 -0.02 -273.15 51.81 94.30 0.0769 -0.0002
2017-12-20 16:09:20 358.78 -0.01 -273.15 51.84 94.33 0.0770 -0.0001
2017-12-20 16:09:21 358.31 -0.01 -273.15 51.84 94.35 0.0769 -0.0001
2017-12-20 16:09:22 358.57 -0.01 -273.15 51.84 94.35 0.0770 -0.0001
2017-12-20 16:09:23 359.16 -0.01 -273.15 51.84 94.33 0.0770 -0.0001
2017-12-20 16:09:24 358.24 -0.01 -273.15 51.87 94.33 0.0769 -0.0002
2017-12-20 16:09:25 358.33 -0.01 -273.15 51.87 94.32 0.0769 -0.0001
2017-12-20 16:09:26 358.67 -0.01 -273.15 51.84 94.30 0.0769 -0.0002
2017-12-20 16:09:27 358.38 -0.01 -273.15 51.81 94.30 0.0769 -0.0001
2017-12-20 16:09:28 358.55 -0.02 -273.15 51.84 94.33 0.0769 -0.0002
2017-12-20 16:09:29 358.15 -0.01 -273.15 51.84 94.35 0.0769 -0.0001
2017-12-20 16:09:30 358.28 -0.01 -273.15 51.84 94.33 0.0769 -0.0001
2017-12-20 16:09:31 358.64 -0.01 -273.15 51.84 94.33 0.0770 -0.0002
2017-12-20 16:09:32 358.65 -0.01 -273.15 51.84 94.33 0.0770 -0.0001
2017-12-20 16:09:33 358.72 -0.01 -273.15 51.84 94.33 0.0770 -0.0001
2017-12-20 16:09:34 358.16 -0.01 -273.15 51.84 94.33 0.0769 -0.0001
2017-12-20 16:09:35 358.80 -0.01 -273.15 51.84 94.33 0.0770 -0.0001
2017-12-20 16:09:36 358.19 -0.01 -273.15 51.84 94.33 0.0769 -0.0001
2017-12-20 16:09:37 358.89 -0.02 -273.15 51.84 94.31 0.0770 -0.0002
2017-12-20 16:09:38 358.46 -0.01 -273.15 51.84 94.35 0.0769 -0.0001
2017-12-20 16:09:39 358.48 -0.01 -273.15 51.87 94.33 0.0769 -0.0001
2017-12-20 16:09:40 358.80 -0.01 -273.15 51.84 94.33 0.0770 -0.0002
2017-12-20 16:09:41 358.30 -0.01 -273.15 51.84 94.30 0.0769 -0.0001
2017-12-20 16:09:42 358.71 -0.01 -273.15 51.84 94.31 0.0770 -0.0001
2017-12-20 16:09:43 358.70 -0.01 -273.15 51.84 94.31 0.0770 -0.0002
2017-12-20 16:09:44 358.42 -0.01 -273.15 51.84 94.33 0.0769 -0.0001
2017-12-20 16:09:45 358.35 -0.01 -273.15 51.84 94.33 0.0769 -0.0001
2017-12-20 16:09:46 358.20 -0.01 -273.15 51.84 94.33 0.0769 -0.0001
2017-12-20 16:09:47 358.54 -0.01 -273.15 51.87 94.33 0.0769 -0.0001
2017-12-20 16:09:48 358.27 -0.01 -273.15 51.84 94.30 0.0769 -0.0001
2017-12-20 16:09:49 358.75 -0.02 -273.15 51.81 94.33 0.0770 -0.0002
2017-12-20 16:09:50 358.28 -0.01 -273.15 51.84 94.31 0.0769 -0.0001
2017-12-20 16:09:51 358.64 -0.01 -273.15 51.84 94.33 0.0770 -0.0001
2017-12-20 16:09:52 358.86 -0.01 -273.15 51.84 94.35 0.0770 -0.0001
2017-12-20 16:09:53 358.26 -0.01 -273.15 51.84 94.31 0.0769 -0.0001
2017-12-20 16:09:54 358.84 -0.01 -273.15 51.87 94.33 0.0770 -0.0002
2017-12-20 16:09:55 358.56 -0.01 -273.15 51.84 94.30 0.0769 -0.0001
2017-12-20 16:09:56 359.02 -0.01 -273.15 51.84 94.29 0.0770 -0.0001
2017-12-20 16:09:57 358.43 -0.02 -273.15 51.81 94.31 0.0769 -0.0002
2017-12-20 16:09:58 358.06 -0.01 -273.15 51.84 94.33 0.0769 -0.0001
2017-12-20 16:09:59 358.47 -0.02 -273.15 51.84 94.31 0.0769 -0.0002
2017-12-20 16:10:00 358.31 -0.02 -273.15 51.84 94.33 0.0769 -0.0002
2017-12-20 16:10:01 358.76 -0.01 -273.15 51.87 94.33 0.0770 -0.0001
2017-12-20 16:10:02 358.43 -0.01 -273.15 51.87 94.33 0.0769 -0.0001
2017-12-20 16:10:03 359.00 -0.01 -273.15 51.84 94.29 0.0770 -0.0001
2017-12-20 16:10:04 358.51 -0.01 -273.15 51.84 94.31 0.0769 -0.0002
2017-12-20 16:10:05 358.26 -0.01 -273.15 51.84 94.33 0.0769 -0.0001
2017-12-20 16:10:07 358.14 -0.01 -273.15 51.84 94.31 0.0769 -0.0001
2017-12-20 16:10:08 358.65 -0.02 -273.15 51.84 94.31 0.0769 -0.0002
2017-12-20 16:10:09 358.29 -0.01 -273.15 51.84 94.31 0.0769 -0.0001
2017-12-20 16:10:10 358.23 -0.02 -273.15 51.84 94.33 0.0769 -0.0002
2017-12-20 16:10:11 358.33 -0.01 -273.15 51.81 94.29 0.0769 -0.0002
2017-12-20 16:10:12 359.08 -0.02 -273.15 51.81 94.31 0.0770 -0.0002
2017-12-20 16:10:13 358.21 -0.01 -273.15 51.84 94.29 0.0769 -0.0001
2017-12-20 16:10:14 358.23 -0.01 -273.15 51.84 94.31 0.0769 -0.0002
2017-12-20 16:10:15 358.19 -0.01 -273.15 51.84 94.33 0.0769 -0.0002
2017-12-20 16:10:16 358.68 -0.01 -273.15 51.84 94.31 0.0769 -0.0001
2017-12-20 16:10:17 358.40 -0.01 -273.15 51.87 94.33 0.0769 -0.0001
2017-12-20 16:10:18 359.04 -0.01 -273.15 51.84 94.29 0.0770 -0.0001
2017-12-20 16:10:19 358.15 -0.01 -273.15 51.81 94.31 0.0769 -0.0001
2017-12-20 16:10:20 358.10 -0.02 -273.15 51.81 94.29 0.0768 -0.0002
2017-12-20 16:10:21 358.62 -0.01 -273.15 51.84 94.30 0.0769 -0.0001
2017-12-20 16:10:22 358.64 -0.01 -273.15 51.84 94.30 0.0769 -0.0001
2017-12-20 16:10:23 358.33 -0.02 -273.15 51.84 94.33 0.0769 -0.0002
2017-12-20 16:10:24 358.74 -0.01 -273.15 51.87 94.31 0.0770 -0.0001
2017-12-20 16:10:25 358.63 -0.01 -273.15 51.84 94.29 0.0769 -0.0001
2017-12-20 16:10:26 358.74 -0.01 -273.15 51.81 94.31 0.0770 -0.0002
2017-12-20 16:10:27 359.16 -0.01 -273.15 51.84 94.29 0.0770 -0.0001
2017-12-20 16:10:28 359.12 -0.01 -273.15 51.84 94.31 0.0770 -0.0001
2017-12-20 16:10:29 357.92 -0.01 -273.15 51.84 94.32 0.0768 -0.0001
2017-12-20 16:10:30 358.61 -0.02 -273.15 51.84 94.31 0.0769 -0.0002
2017-12-20 16:10:31 358.64 -0.01 -273.15 51.87 94.31 0.0769 -0.0001
2017-12-20 16:10:32 358.37 -0.01 -273.15 51.87 94.31 0.0769 -0.0001
2017-12-20 16:10:33 358.56 -0.01 -273.15 51.84 94.27 0.0769 -0.0001
2017-12-20 16:10:34 358.18 -0.01 -273.15 51.84 94.29 0.0769 -0.0001
2017-12-20 16:10:35 358.72 -0.01 -273.15 51.81 94.30 0.0769 -0.0002
2017-12-20 16:10:36 358.13 -0.01 -273.15 51.84 94.30 0.0768 -0.0001
