"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","36186","stats"
"TIMESTAMP","RECORD","t100u_so2_Avg","t100u_so2_Std","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"2017-12-15 05:00:00",386,0.5280091,0.06781604,-32.03,1.689,3.034,0.971,-28.99,0.718,0,0,0,0,1.06,30.9,892.6,228.2,2266,141.3,0.3920355,0.8554112,0.058,110,19.7,35.7,821.4,403,4.631,51.84,865.2358,-5.729,17.17,15.14,1.643,23.43,85.6,18.06,2.012,"NAN","NAN",3260.536
"2017-12-15 05:01:00",387,0.525885,0.07126294,-33.41,3.213,3.825,1.854,-29.56,1.401,0,0,0,0,1.06,30.9,892.5782,228.8,2266,141.3,0.3920342,0.8554084,0.058,110,20.2,35.7,821.3,403.1,4.635,51.84,865.1828,-5.719,17.16,14.97,1.696,23.45,85.7,17.86,2.078,"NAN","NAN",3224.167
"2017-12-15 05:03:00",388,0.5274583,0.07488418,-27.29,2.182,5.114,0.21,-22.19,2.014,0,0,0,0,1.06,30.9,892.5228,226.2,2266,141.4,0.3920256,0.8554093,0.058,110,18.7,35.6,821.3,403.2,4.633,51.84,865.2311,-5.723,17.16,15.21,1.98,24.56,84.2,73.51,415.7,"NAN","NAN",3262.807
"2017-12-15 05:04:00",389,0.5332184,0.06825506,-32.47,2.225,5.218,0.536,-27.33,2.719,0,0,0,0,1.06,30.9,892.5999,227.4,2266,141.4,0.3920273,0.8554209,0.058,110,20,35.6,821.3,403.6,4.633,51.84,865.277,-5.723,17.17,15.47,2.201,25.58,82.8,138.1,648.5,"NAN","NAN",3307.833
"2017-12-15 05:05:00",390,0.5454641,0.07003375,-36.12,1.057,3.687,0.93,-32.43,0.127,0,0,0,0,1.06,30.9,892.5999,229,2265,141.4,0.392024,0.8553971,0.058,110,18.8,35.7,821.4,403.6,4.63,51.84,865.2935,-5.73,17.14,15.05,1.721,23.47,85.7,17.95,2.111,"NAN","NAN",3241
"2017-12-15 05:06:00",391,0.579457,0.06610368,-33.37,1.543,1.933,0.125,-31.44,1.418,0,0,0,0,1.06,30.9,892.6,229,2265,141.4,0.3920192,0.8553842,0.058,110,19.6,35.6,821.3,404,4.631,51.84,865.2348,-5.729,17.12,15.13,1.735,23.46,85.7,18.04,2.126,"NAN","NAN",3258.246
"2017-12-15 05:07:00",392,0.5991361,0.07087469,-29.47,1.861,0.837,1.565,-28.64,0.296,0,0,0,0,1.06,30.9,892.5999,228.5,2265,141.2,0.3920135,0.8553638,0.058,110,18.2,35.6,821.3,403.8,4.631,51.84,865.2299,-5.73,17.12,15.1,1.773,23.46,85.7,18.01,2.174,"NAN","NAN",3251.333
"2017-12-15 05:08:00",393,0.5825254,0.0757345,-27.17,1.942,-0.445,2.829,-27.64,0.844,0,0,0,0,1.06,30.9,892.6,226.5,2266,141.3,0.3920127,0.8553683,0.058,110,18.7,35.6,821.3,403.3,4.627,51.84,865.2398,-5.741,17.1,15.14,1.761,23.45,85.6,18.06,2.153,"NAN","NAN",3260.178
"2017-12-15 05:09:00",394,0.6013168,0.06568719,-31.09,0.742,4.743,0.082,-26.4,0.577,0,0,0,0,1.06,30.9,892.6216,225.9,2266,141.4,0.3920048,0.8553525,0.058,110,19.1,35.6,821.3,404,4.632,51.84,865.2799,-5.724,17.1,15.06,1.698,23.44,85.7,17.96,2.082,"NAN","NAN",3243.5
"2017-12-15 05:10:00",395,0.6095665,0.07186472,-32.77,0.527,4.797,0.203,-27.89,0.77,0,0,0,0,1.06,30.9,892.6793,229.4,2265,141.2,0.3920079,0.8553547,0.058,110,19.4,35.7,821.4,403.8,4.626,51.84,865.298,-5.743,17.09,14.99,1.675,23.43,85.7,17.87,2.047,"NAN","NAN",3226.14
"2017-12-15 05:11:00",396,0.6125333,0.0700165,-33.13,1.277,4.4,0,-28.73,1.277,0,0,0,0,1.06,30.9,892.5999,230.4,2266,141.3,0.3920241,0.8553715,0.058,110,18.9,35.6,821.4,404.5,4.628,51.84,865.2592,-5.738,17.11,15.1,1.708,23.43,85.7,18.01,2.089,"NAN","NAN",3252.333
"2017-12-15 05:12:00",397,0.6251499,0.07252318,-30.3,0.719,4.073,0.592,-26.23,0.127,0,0,0,0,1.06,30.9,892.5999,227.5,2266,141.5,0.392028,0.8553836,0.058,110,19.3,35.7,821.3,404.5,4.631,51.84,865.2263,-5.729,17.11,15.03,1.72,23.44,85.7,17.92,2.108,"NAN","NAN",3236.833
"2017-12-15 05:13:00",398,0.6381124,0.0702164,-29.3,0.549,2.954,0.084,-26.35,0.633,0,0,0,0,1.06,30.9,892.5767,226.9,2265,141.4,0.3920284,0.855391,0.058,110,18.4,35.7,821.3,403.8,4.627,51.84,865.1998,-5.742,17.11,15.1,1.733,23.44,85.6,18.01,2.121,"NAN","NAN",3251.25
"2017-12-15 05:14:00",399,0.6407149,0.0692068,-30.45,0.288,3.342,1.03,-27.11,0.742,0,0,0,0,1.06,30.9,892.5,229.6,2264,141.3,0.3920313,0.8553899,0.058,110,19.1,35.6,821.2,403.5,4.62,51.84,865.1676,-5.76,17.11,15.05,1.699,23.45,85.7,17.94,2.084,"NAN","NAN",3240.167
"2017-12-15 05:16:00",400,0.5978068,0.07051809,-31.23,3.294,3.803,1.668,-27.43,1.626,0,0,0,0,1.06,30.9,892.5,225.7,2267,141.4,0.3920517,0.8554034,0.058,110,18.9,35.6,821.2,404,4.621,51.84,865.1396,-5.758,17.12,15.22,1.697,23.44,85.6,18.16,2.075,"NAN","NAN",3278.246
"2017-12-15 05:17:00",401,0.5813386,0.06736277,-26.66,2.834,1.003,0.55,-25.66,2.284,0,0,0,0,1.06,30.9,892.5,229.2,2266,141.3,0.3920549,0.8554175,0.058,110,18.5,35.6,821.2,404,4.624,51.84,865.1447,-5.751,17.11,15.33,1.956,24.48,84.2,72.73,419.5,"NAN","NAN",3290
"2017-12-15 05:18:00",402,0.5880975,0.07097808,-32.31,0.929,2.487,0.887,-29.82,0.042,0,0,0,0,1.06,30.9,892.5,231.1,2265,141.5,0.3920585,0.8554251,0.058,110,17.9,35.6,821.2,403.9,4.617,51.84,865.126,-5.77,17.1,15.19,1.732,23.42,85.6,18.11,2.118,"NAN","NAN",3270
"2017-12-15 05:19:00",403,0.5823018,0.06924424,-33.53,0.846,4.17,0.127,-29.36,0.973,0,0,0,0,1.06,30.9,892.4766,225.2,2267,141.4,0.392063,0.8554276,0.058,110,19.2,35.6,821.2,403.9,4.619,51.84,865.0954,-5.766,17.11,15.06,1.744,23.41,85.7,17.95,2.135,"NAN","NAN",3243.5
"2017-12-15 05:20:00",404,0.5759355,0.07540412,-32.35,0.634,3.793,1.1,-28.56,1.734,0,0,0,0,1.06,30.9,892.3766,226.2,2266,141.5,0.3920713,0.8554424,0.058,110,19.5,35.6,821.1,404,4.622,51.84,865.0203,-5.756,17.11,15.26,1.965,24.44,84.2,74.36,432.6,"NAN","NAN",3274.833
"2017-12-15 05:21:00",405,0.552169,0.07024071,-33.16,0.626,1.195,1.126,-31.99,0.542,0,0,0,0,1.06,30.9,892.3,227.4,2265,141.3,0.3920648,0.8554296,0.058,110,18.4,35.6,821.1,404,4.623,51.84,864.9603,-5.757,17.12,15.26,1.991,24.49,84.1,52.47,257.7,"NAN","NAN",3275.263
"2017-12-15 05:22:00",406,0.530934,0.07275613,-32.42,0.761,-0.317,1.057,-32.81,0.338,0,0,0,0,1.06,30.9,892.2999,228.5,2266,141.3,0.3920638,0.8554261,0.058,110,18.4,35.6,821,404.1,4.624,51.84,864.9745,-5.753,17.11,15.11,1.707,23.42,85.6,18.03,2.086,"NAN","NAN",3253.167
"2017-12-15 05:23:00",407,0.5544327,0.06648754,-32.06,3.166,1.809,0.38,-30.25,3.546,0,0,0,0,1.06,30.9,892.2999,227,2265,141.4,0.3920707,0.8554295,0.058,110,18.1,35.6,821,404,4.625,51.84,864.9559,-5.75,17.1,15.06,1.77,23.4,85.6,17.97,2.168,"NAN","NAN",3244.107
"2017-12-15 05:24:00",408,0.5609125,0.06907252,-27.61,2.369,2.313,0.338,-25.29,2.707,0,0,0,0,1.06,30.9,892.2999,226.8,2267,141.4,0.392063,0.8554289,0.058,110,17.8,35.6,821,404.2,4.623,51.84,864.9142,-5.757,17.11,15.31,1.991,24.44,84.2,84.8,512.3,"NAN","NAN",3285.667
"2017-12-15 05:25:00",409,0.5520931,0.07871539,-32.44,0.973,1.023,1.227,-31.44,2.242,0,0,0,0,1.06,30.9,892.2999,226,2266,141.5,0.392066,0.8554317,0.058,110,18.2,35.6,821,403.6,4.614,51.84,864.9474,-5.781,17.12,15.08,1.71,23.39,85.6,17.99,2.089,"NAN","NAN",3246.167
"2017-12-15 05:26:00",410,0.5657361,0.06560568,-33.43,1.393,0.123,2.407,-33.39,3.842,0,0,0,0,1.06,30.9,892.2999,226,2264,141.3,0.3920767,0.8554317,0.058,110,18,35.6,821,404,4.61,51.84,864.9813,-5.791,17.09,15.04,1.746,23.39,85.6,17.94,2.14,"NAN","NAN",3239.464
"2017-12-15 05:27:00",411,0.5613602,0.07473981,-32.23,2.411,4.687,0.338,-27.54,2.072,0,0,0,0,1.06,30.9,892.2766,226.2,2266,141.5,0.3920848,0.8554363,0.058,110,17.9,35.6,821,404,4.601,51.84,864.8672,-5.82,17.1,15.08,1.742,23.4,85.6,17.99,2.129,"NAN","NAN",3245.167
"2017-12-15 05:28:00",412,0.5564839,0.06884728,-34.31,4.145,4.273,1.861,-30.04,2.284,0,0,0,0,1.06,30.9,892.1766,227.2,2267,141.4,0.3921047,0.855444,0.058,110,17.9,35.6,820.9,403.8,4.593,51.84,864.7723,-5.845,17.1,15.43,2.223,25.48,82.8,116.1,549.8,"NAN","NAN",3298.5
"2017-12-15 05:29:00",413,0.5794036,0.0728986,-28.32,2.836,2.043,2.127,-26.3,0.751,0,0,0,0,1.06,30.9,892.1,228,2266,141.4,0.3921097,0.8554413,0.058,110,19.2,35.6,820.8,403.9,4.582,51.84,864.7267,-5.877,17.09,15.31,2.069,24.49,84.1,52.45,257.1,"NAN","NAN",3285.79
"2017-12-15 05:30:00",414,0.5816356,0.06959129,-33.48,0.211,6.163,0.296,-27.4,0.55,0,0,0,0,1.06,30.9,892.0999,227.8,2265,141.5,0.3921246,0.8554333,0.058,110,18.1,35.6,820.8,403.3,4.565,51.84,864.7153,-5.925,17.09,15.24,1.968,24.45,84.2,82.9,498.4,"NAN","NAN",3270
"2017-12-15 05:31:00",415,0.5911693,0.06045297,-32.52,1.055,6.537,0.296,-26.01,0.718,0,0,0,0,1.06,30.9,892.0767,227,2266,141.4,0.3921451,0.8554363,0.058,110,19.5,35.6,820.8,403.1,4.565,51.84,864.7059,-5.926,17.09,15.21,2.014,24.53,84.1,79.23,454.4,"NAN","NAN",3262.5
"2017-12-15 05:32:00",416,0.5961757,0.07965545,-30.69,0.169,5.767,0.423,-24.98,0.508,0,0,0,0,1.06,30.9,892,227,2267,141.4,0.3921525,0.8554314,0.058,110,19.5,35.6,820.7,402.8,4.574,51.84,864.649,-5.9,17.07,15.08,1.706,23.44,85.6,17.99,2.089,"NAN","NAN",3245.833
"2017-12-15 05:33:00",417,0.6125714,0.06919502,-32.12,2.03,4.487,0.93,-27.56,3.003,0,0,0,0,1.06,30.9,892,227.2,2267,141.4,0.3921538,0.8554288,0.058,110,20.4,35.6,820.7,402.8,4.575,51.84,864.6259,-5.897,17.07,15.02,1.725,23.43,85.6,17.92,2.113,"NAN","NAN",3233.833
"2017-12-15 05:34:00",418,0.5902481,0.07309704,-34.73,1.942,1.988,1.478,-32.72,0.507,0,0,0,0,1.06,30.9,892,227.3,2266,141.2,0.3921518,0.8554147,0.058,110,19.5,35.6,820.6,402.8,4.576,51.84,864.6341,-5.894,17.07,15.03,1.699,23.39,85.6,17.93,2.08,"NAN","NAN",3237.143
"2017-12-15 05:35:00",419,0.5788025,0.06984302,-32.6,2.538,0.21,1.65,-32.31,0.93,0,0,0,0,1.06,30.9,892,225,2267,141.3,0.3921438,0.8554051,0.058,110,20.1,35.6,820.7,402.6,4.579,51.84,864.5982,-5.887,17.07,15.3,1.944,24.42,84.2,78.64,465,"NAN","NAN",3284.333
"2017-12-15 05:37:00",420,0.5860972,0.07546963,-35.31,0.718,3.089,0.929,-32.22,0.211,0,0,0,0,1.06,30.9,891.9,226.7,2267,141.4,0.3921221,0.8553623,0.058,110,20,35.6,820.7,402.4,4.577,51.84,864.5822,-5.892,17.08,15.16,1.995,24.51,84.1,65.26,347.9,"NAN","NAN",3252.909
"2017-12-15 05:38:00",421,0.5671873,0.07292894,-33.18,1.48,0.537,1.565,-32.65,0.085,0,0,0,0,1.06,30.9,891.9,228.3,2267,141.2,0.3921132,0.8553302,0.058,110,18.7,35.6,820.7,402.5,4.574,51.84,864.5203,-5.902,17.07,15.61,2.527,26.49,81.4,182.1,720.3,"NAN","NAN",3328.667
"2017-12-15 05:39:00",422,0.5491438,0.0751801,-30.48,0.042,-2.463,0.296,-32.94,0.254,0,0,0,0,1.06,30.9,891.8766,226,2267,141.3,0.3921061,0.8553106,0.058,110,19.1,35.6,820.5,402.6,4.572,51.84,864.4708,-5.908,17.06,15.01,1.697,23.35,85.6,17.91,2.083,"NAN","NAN",3232.667
"2017-12-15 05:40:00",423,0.5284284,0.06494944,-30,0.751,-2.686,0.584,-32.68,1.334,0,0,0,0,1.06,30.9,891.8,226.4,2267,141.5,0.3921121,0.8553143,0.058,110,18.5,35.6,820.5,402.5,4.569,51.84,864.4355,-5.918,17.07,15.49,2.213,25.54,82.6,131.4,594.6,"NAN","NAN",3312.632
"2017-12-15 05:41:00",424,0.5161608,0.07217908,-28.93,0.592,0.36,3.553,-28.57,2.961,0,0,0,0,1.06,30.9,891.7766,228,2265,141.3,0.3921099,0.8552966,0.058,110,19.1,35.6,820.5,402.6,4.565,51.84,864.4056,-5.931,17.05,14.98,1.738,23.34,85.6,17.88,2.126,"NAN","NAN",3226.833
"2017-12-15 05:42:00",425,0.5000381,0.06957068,-30.56,1.013,6.405,0.718,-24.18,1.773,0,0,0,0,1.06,30.9,891.7,227.8,2265,141.4,0.3921116,0.8552895,0.058,110,20.3,35.6,820.6,402.7,4.561,51.84,864.3759,-5.941,17.06,15.28,1.953,24.53,84,93.9,557.1,"NAN","NAN",3277.818
"2017-12-15 05:43:00",426,0.5005085,0.06820577,-33.1,1.269,3.887,2.199,-29.29,3.426,0,0,0,0,1.06,30.9,891.7,227,2266,141.2,0.3921075,0.8552772,0.058,110,19.1,35.6,820.4,402.7,4.557,51.84,864.3434,-5.953,17.06,15.23,1.972,24.42,84.2,75.74,443.4,"NAN","NAN",3268.333
"2017-12-15 05:45:00",427,0.4758194,0.06788442,-35.02,1.027,5.572,0.128,-29.45,1.155,0,0,0,0,1.06,30.9,891.7,226.2,2266,141.4,0.3921302,0.8552683,0.058,110,19.7,35.6,820.6,402.6,4.547,51.84,864.3873,-5.982,17.08,15.03,1.767,23.39,85.6,17.94,2.165,"NAN","NAN",3237.719
"2017-12-15 05:46:00",428,0.4731308,0.0782588,-31.82,2.495,4.353,2.622,-27.47,0.127,0,0,0,0,1.06,30.9,891.7,227,2266,141.4,0.3921328,0.8552564,0.058,110,19.5,35.6,820.5,402.6,4.545,51.84,864.3984,-5.988,17.07,15.11,1.698,23.39,85.6,18.03,2.081,"NAN","NAN",3253.5
"2017-12-15 05:47:00",429,0.5007303,0.06962363,-27.46,0.296,-0.143,0.465,-27.61,0.169,0,0,0,0,1.06,30.9,891.7,227,2266,141.3,0.3921288,0.8552296,0.058,110,18.9,35.6,820.6,402.4,4.535,51.84,864.3683,-6.017,17.06,15.27,1.994,24.45,84.2,70.78,405,"NAN","NAN",3275.667
"2017-12-15 05:48:00",430,0.5237095,0.07925413,-29.25,2.28,1.93,2.238,-27.3,0,0,0,0,0,1.06,30.9,891.7,227,2266,141.4,0.3921294,0.8552114,0.058,110,19.7,35.6,820.5,402.6,4.54,51.84,864.3443,-6.003,17.05,15.13,1.694,23.39,85.5,18.06,2.077,"NAN","NAN",3257.273
"2017-12-15 05:49:00",431,0.5703831,0.06429064,-33.66,0.465,5.463,0.973,-28.12,1.48,0,0,0,0,1.06,30.9,891.7,227.2,2266,141.3,0.3921345,0.8552074,0.058,110,19,35.6,820.5,402.5,4.535,51.84,864.3707,-6.017,17.04,15.23,2.031,24.45,84.1,85.6,519.2,"NAN","NAN",3268.333
"2017-12-15 05:50:00",432,0.5815877,0.06951497,-33.92,1.057,3.163,0.973,-30.78,0.042,0,0,0,0,1.06,30.9,891.7233,227.8,2267,141.2,0.3921395,0.8552025,0.058,110,19.7,35.6,820.5,402.6,4.529,51.84,864.4131,-6.033,17.14,15.34,2.293,25.5,82.7,120.7,573.3,"NAN","NAN",3280.667
"2017-12-15 05:51:00",433,0.6014069,0.06921797,-31.79,0.38,1.4,0,-30.47,0.422,0,0,0,0,1.06,30.9,891.7999,227.2,2266,141.3,0.3921526,0.8552119,0.058,110,19.8,35.6,820.5,403.1,4.529,51.84,864.4468,-6.034,17.13,15.16,2.028,24.59,84,55.52,276.4,"NAN","NAN",3251.636
"2017-12-15 05:52:00",434,0.6135876,0.06919379,-29.72,2.495,1.75,0.634,-28,3.088,0,0,0,0,1.06,30.9,891.7766,228.2,2265,141.5,0.392154,0.8551961,0.058,110,18.9,35.6,820.6,403.3,4.53,51.84,864.4061,-6.03,17.15,15.19,1.97,24.48,84.2,77.27,455.5,"NAN","NAN",3258.667
"2017-12-15 05:53:00",435,0.5899274,0.07714882,-26.65,2.622,3.39,0.888,-23.33,1.692,0,0,0,0,1.06,30.9,891.7233,229,2265,141.4,0.3921419,0.8551644,0.058,110,19.6,35.6,820.5,403.5,4.527,51.84,864.3766,-6.039,17.15,15.47,2.217,25.53,82.7,117.3,573.8,"NAN","NAN",3309.333
"2017-12-15 05:54:00",436,0.5805249,0.06796008,-31.49,0.169,4.188,1.478,-27.31,1.647,0,0,0,0,1.06,30.9,891.7999,228.1,2266,141.3,0.3921445,0.8551504,0.058,110,18.6,35.6,820.5,402.9,4.52,51.84,864.3768,-6.059,17.16,15.13,1.674,23.41,85.6,18.06,2.053,"NAN","NAN",3257.678
"2017-12-15 05:55:00",437,0.5753253,0.0680498,-32.22,0.761,2.643,2.072,-29.6,1.269,0,0,0,0,1.06,30.9,891.7999,226.4,2265,141.3,0.3921449,0.8551275,0.058,110,20.2,35.6,820.5,402.9,4.511,51.84,864.4208,-6.085,17.17,15.22,1.995,24.46,84.2,79.6,473.2,"NAN","NAN",3266.167
"2017-12-15 05:56:00",438,0.5519566,0.07736287,-32.99,1.1,5.793,1.1,-27.28,0.042,0,0,0,0,1.06,30.9,891.7999,230.8,2267,141.4,0.3921522,0.8551093,0.058,110,19.6,35.6,820.5,403.1,4.508,51.84,864.4482,-6.092,17.14,15.2,2.046,24.52,84.2,76.05,446.1,"NAN","NAN",3261.333
"2017-12-15 05:57:00",439,0.5332295,0.07126314,-30.81,0.338,3.614,0.338,-27.2,0,0,0,0,0,1.06,30.9,891.8232,229.3,2267,141.3,0.3921534,0.8550923,0.058,110,19.9,35.6,820.6,403.1,4.512,51.84,864.504,-6.08,17.14,15.37,1.993,24.57,84,78.6,448.1,"NAN","NAN",3297.678
"2017-12-15 05:58:00",440,0.5407908,0.07611442,-32.39,3.976,2.93,0.127,-29.46,4.103,0,0,0,0,1.06,30.9,891.9,227.2,2266,141.4,0.3921462,0.85507,0.058,110,19.8,35.6,820.5,402.6,4.502,51.84,864.4743,-6.112,17.13,15.21,1.994,24.5,84.2,85.8,521.1,"NAN","NAN",3263.167
"2017-12-15 05:59:00",441,0.5541342,0.0686698,-37.48,3.849,1.697,1.819,-35.78,2.03,0,0,0,0,1.06,30.9,891.8766,227.8,2265,141.5,0.3921519,0.855046,0.058,110,19.7,35.6,820.6,402.9,4.507,51.84,864.4432,-6.096,17.13,15.06,1.662,23.44,85.6,17.98,2.034,"NAN","NAN",3242.667
"2017-12-15 06:00:00",442,0.5530998,0.06674954,-30.33,0.3,-1.334,0.471,-31.67,0.77,0,0,0,0,1.06,30.9,891.8,226.5,2266,141.2,0.392157,0.8550386,0.058,110,19.7,35.6,820.5,402.8,4.502,51.84,864.4681,-6.11,17.11,15.17,1.996,24.53,84.1,80.4,467.2,"NAN","NAN",3254.912
"2017-12-15 06:01:00",443,0.5702053,0.07526851,-30.22,0.76,0.568,1.942,-29.65,1.182,0,0,0,0,1.06,30.9,891.7999,225.5,2265,141.4,0.3921535,0.8550238,0.058,110,19.7,35.6,820.4,402.7,4.506,51.84,864.4452,-6.1,17.1,15.35,2.021,24.55,84,71.57,392.6,"NAN","NAN",3293.273
"2017-12-15 06:02:00",444,0.5887401,0.06198133,-33.19,2.876,4.333,0.423,-28.88,2.495,0,0,0,0,1.06,30.9,891.7766,227.5,2265,141.2,0.3921515,0.855016,0.058,110,20.1,35.6,820.5,403.1,4.503,51.84,864.3971,-6.108,17.05,15.4,2.197,25.49,82.7,145.8,689.9,"NAN","NAN",3293.333
"2017-12-15 06:03:00",445,0.574748,0.07803551,-37.72,1.227,4.447,1.184,-33.35,0.085,0,0,0,0,1.06,30.9,891.7233,229.2,2266,141.3,0.3921544,0.8550083,0.058,110,20.2,35.6,820.5,403.2,4.502,51.84,864.3864,-6.112,17.05,15.3,1.995,24.44,84.1,94.4,585.9,"NAN","NAN",3284.333
"2017-12-15 06:04:00",446,0.5883168,0.06979012,-34.18,2.407,2.996,1.267,-31.18,3.673,0,0,0,0,1.06,30.9,891.7999,229.5,2265,141.3,0.3921706,0.8550267,0.058,110,20.6,35.6,820.5,403,4.502,51.84,864.4339,-6.112,17.04,15.19,2.074,24.55,84.1,92.6,553.6,"NAN","NAN",3259.822
"2017-12-15 06:05:00",447,0.5944714,0.07327284,-31.11,2.369,5.137,0.296,-25.95,2.622,0,0,0,0,1.06,30.9,891.7999,227.5,2267,141.4,0.3921781,0.8550322,0.058,110,20.4,35.6,820.5,402.9,4.505,51.84,864.47,-6.103,17.09,15.21,1.928,24.47,84.2,89.8,551.3,"NAN","NAN",3263.667
"2017-12-15 06:06:00",448,0.5833924,0.06805465,-34.82,1.057,3.013,2.876,-31.75,1.903,0,0,0,0,1.06,30.9,891.7999,226.2,2267,141.3,0.3921857,0.8550444,0.058,110,21.3,35.6,820.6,402.8,4.505,51.84,864.4675,-6.102,17.09,15.38,1.998,24.44,84.1,97,605.1,"NAN","NAN",3301.667
"2017-12-15 06:07:00",449,0.5685149,0.06860529,-32.74,0.296,-0.97,2.238,-33.78,2.575,0,0,0,0,1.06,30.9,891.7767,227.5,2266,141.3,0.3921892,0.8550501,0.058,110,20.6,35.6,820.5,403.3,4.508,51.84,864.3925,-6.095,17.09,15.05,1.645,23.38,85.6,17.96,2.016,"NAN","NAN",3240
"2017-12-15 06:08:00",450,0.553293,0.07336595,-32.22,0.042,3.357,0.465,-28.87,0.423,0,0,0,0,1.06,30.9,891.7,228.8,2267,141.3,0.3921923,0.8550547,0.058,110,20.1,35.6,820.5,402.7,4.505,51.84,864.3693,-6.105,17.07,15.14,1.715,23.39,85.6,18.07,2.108,"NAN","NAN",3261
"2017-12-15 06:09:00",451,0.559639,0.06884422,-32.09,0.381,4.177,0.042,-27.91,0.338,0,0,0,0,1.06,30.9,891.7233,227.8,2266,141.2,0.3921923,0.855059,0.058,110,20.4,35.6,820.5,402.6,4.498,51.84,864.3799,-6.123,17.06,15.05,1.68,23.4,85.6,17.96,2.053,"NAN","NAN",3241.833
"2017-12-15 06:10:00",452,0.568585,0.07818762,-31.61,0.38,4.355,0.464,-27.25,0.084,0,0,0,0,1.06,30.9,891.7767,227.5,2267,141.4,0.3921984,0.8550592,0.058,110,20.1,35.6,820.5,402.8,4.505,51.84,864.3686,-6.102,17.04,15.11,1.747,23.41,85.6,18.04,2.143,"NAN","NAN",3254.464
"2017-12-15 06:11:00",453,0.5898679,0.06302927,-32.35,0.085,4.337,1.565,-28.01,1.65,0,0,0,0,1.06,30.9,891.6766,228.3,2266,141.3,0.392196,0.8550421,0.058,110,20.1,35.6,820.4,402.8,4.505,51.84,864.2942,-6.105,17.06,15.22,2.023,24.44,84.1,74.48,433.7,"NAN","NAN",3266.667
"2017-12-15 06:12:00",454,0.5816386,0.07279284,-32.29,0.381,2.083,1.057,-30.21,1.438,0,0,0,0,1.06,30.9,891.5999,226.2,2265,141.4,0.3922083,0.8550651,0.058,110,20.7,35.6,820.3,402.4,4.512,51.84,864.2122,-6.085,17.07,15.06,1.728,23.38,85.5,17.98,2.115,"NAN","NAN",3243.5
"2017-12-15 06:13:00",455,0.5860263,0.06718047,-33.18,2.728,5.5,2.598,-27.68,0.13,0,0,0,0,1.06,30.9,891.5749,226.3,2266,141.4,0.3922177,0.85509,0.058,110,20,35.6,820.3,402.8,4.509,51.84,864.1953,-6.093,17.08,15.13,1.729,23.35,85.6,18.05,2.122,"NAN","NAN",3258
"2017-12-15 06:14:00",456,0.586037,0.06815008,-38.11,0.381,9.04,1.734,-29.07,2.115,0,0,0,0,1.06,30.9,891.5,224,2266,141.3,0.3922218,0.8551064,0.058,110,20.4,35.6,820.2,402.6,4.514,51.84,864.1766,-6.08,17.07,15.08,1.694,23.34,85.6,17.99,2.08,"NAN","NAN",3247.333
"2017-12-15 06:15:00",457,0.5812128,0.07889827,-38.15,1.184,4.127,3.214,-34.02,2.03,0,0,0,0,1.06,30.9,891.5,224.7,2265,141.4,0.3922189,0.8551136,0.058,110,21.3,35.6,820.3,402.8,4.518,51.84,864.1041,-6.071,17.06,15.18,2.013,24.38,84.1,79.35,471.5,"NAN","NAN",3258.833
"2017-12-15 06:16:00",458,0.6181936,0.0698088,-35.65,0.606,-1.225,0.823,-36.85,1.472,0,0,0,0,1.06,30.9,891.475,227,2267,141.3,0.3922242,0.8551267,0.058,110,20,35.6,820.2,402.9,4.522,51.84,864.0815,-6.06,17.06,15.04,1.719,23.33,85.5,17.96,2.105,"NAN","NAN",3239.091
"2017-12-15 06:17:00",459,0.6068465,0.07241695,-34.41,0.338,1.11,1.65,-33.23,1.946,0,0,0,0,1.06,30.9,891.4,227.2,2266,141.2,0.3922307,0.8551444,0.058,110.1,19.7,35.6,820.1,403,4.529,51.84,864.0782,-6.038,17.04,15.11,1.678,23.36,85.6,18.03,2.057,"NAN","NAN",3253
"2017-12-15 06:18:00",460,0.6067474,0.06968847,-33.01,1.438,2.817,2.326,-30.17,0.846,0,0,0,0,1.06,30.9,891.4233,228.5,2267,141.2,0.3922279,0.8551574,0.058,110,20.1,35.6,820.2,402.8,4.527,51.84,864.0947,-6.043,17.05,15.06,1.701,23.36,85.5,17.98,2.082,"NAN","NAN",3241.667
